40,13302.2,16366.7,0,7599.99,3770.37,264658,0
45,14471.6,18911.8,0,8397.53,4257.87,291629,0
50,13661.4,18375.9,0,8202.2,4079.44,284380,0
55,14451.4,18744.2,0,8148.97,4103.9,280762,0
60,14613.1,18792.1,0,8194.12,4114.69,280936,0
65,15130.7,19123.1,0,8187.02,4176.31,280019,0
70,15219.8,18937.5,0,8149.12,4191.76,277727,0
75,15187,18724.4,0,8143.18,4132.38,278307,0
80,15486.7,18962.4,0,8123.3,4174.77,277554,0
85,15210.9,18688.8,0,8064.83,4125.55,275824,0
90,15148.8,18688.6,0,8056.98,4121.59,275342,0
95,15010,18508.5,0,8038.23,4087.02,274659,0
100,14854.4,18449.2,0,8033.02,4084.06,274122,0
