40,9792.94,10164.2,0,1027.49,1138.6,1.59715e+06,0
45,10652.6,11094.5,0,1113.66,1262.23,1.70715e+06,0
50,10397.1,10784.9,0,1085.32,1243.75,1.6508e+06,0
55,10146.7,10527,0,1072.5,1234.81,1.62499e+06,0
60,10106.6,10469.3,0,1066.73,1233.99,1.60671e+06,0
65,10126.4,10458.2,0,1065.39,1241.24,1.59393e+06,0
70,10150.3,10454.9,0,1063.69,1247.11,1.58208e+06,0
75,10172.3,10475.5,0,1070.14,1264.55,1.57762e+06,0
80,10258.4,10564.4,0,1077.93,1285.25,1.57543e+06,0
85,10282.6,10605.4,0,1086.74,1304.88,1.5754e+06,0
90,10334.7,10666.1,0,1092.74,1321.47,1.5732e+06,0
95,10380.6,10712.7,0,1100.09,1338.4,1.57245e+06,0
100,10444,10779.3,0,1109.07,1355.93,1.57529e+06,0
