40,17639.2,20202.2,0,6652.52,2835.24,1.23659e+07,0
45,19052.3,21862.8,0,7346.03,3116.4,1.36158e+07,0
50,19848,22233.7,0,7191.71,3053.42,1.33221e+07,0
55,19192.4,21883,0,7076.53,2996.05,1.31049e+07,0
60,18774.2,21560.3,0,7030.84,2984.87,1.30067e+07,0
65,18504.5,21362.2,0,6991.32,2994.71,1.29302e+07,0
70,18583,21570.5,0,6969.88,2983.75,1.2887e+07,0
75,18309.2,21364.4,0,6939.57,2970.13,1.28329e+07,0
80,18251.8,21363.9,0,6924.53,2962.7,1.27996e+07,0
85,18141.7,21290.7,0,6914.28,2950.79,1.27801e+07,0
90,17959.5,21180.9,0,6929.85,2949.64,1.28102e+07,0
95,17988.5,21191.1,0,6908.3,2944.09,1.27714e+07,0
100,17970.2,21107.5,0,6887.92,2944.01,1.27309e+07,0
