40,4916.83,5144.61,4500,4812.47,1509.9,1.89109e+07,0
45,5432.26,5612.27,5093.75,5355.15,1672.17,2.12197e+07,0
50,5314.26,5487.09,5220.49,5288.79,1647.31,2.09312e+07,0
55,5221.34,5410.3,5373.77,5272.51,1629.56,2.06192e+07,0
60,5165.21,5363.5,5554.13,5306.29,1605.14,2.05168e+07,0
65,5133.9,5343.39,5748.03,5334.13,1600.95,2.03166e+07,0
70,5106.94,5318.14,5949.36,5364.22,1593.21,2.0261e+07,0
75,5061.48,5284.19,6155.2,5460.02,1569.18,2.00672e+07,0
80,5062.51,5266.27,6363.98,5554.33,1562.15,1.98713e+07,0
85,5052.97,5255.57,6574.82,5646.93,1555.83,1.96652e+07,0
90,5047.49,5250.33,6787.12,5719.88,1552.53,1.95768e+07,0
95,5104.67,5293.65,7000.52,5801.68,1557.58,1.94041e+07,0
100,5127.17,5323.12,7214.75,5877.7,1562.21,1.93105e+07,0
