40,27439.8,36581.9,4.10845e+06,20653.6,9208.8,176717,0
45,30129,39230.2,4.45082e+06,22755.5,10243.1,192067,0
50,30802.7,39751.8,4.35572e+06,22483.8,10012.3,187328,0
55,32853.1,40751.6,4.28994e+06,22463.6,10030.6,185385,0
60,34562.5,42753.2,4.25145e+06,22559.6,10242.1,186335,0
65,35113,43766.3,4.22654e+06,22592,10498.3,186300,0
70,35117.6,43780.1,4.20908e+06,22391.2,10499.2,185134,0
75,36240.2,45100.4,4.19614e+06,22540.9,10742.6,185824,0
80,37049.8,46001.3,4.18615e+06,22623.8,10952.7,185428,0
85,37459.1,46351.2,4.17822e+06,22578.4,11012.2,184268,0
90,37942.3,46804.3,4.17175e+06,22610.9,11129.5,184009,0
95,37389.4,45968.9,4.16639e+06,22553.3,10985,183208,0
100,37236.4,45403.3,4.16186e+06,22534.1,10875.2,183027,0
