40,27767.5,36969.9,4.10845e+06,20596.4,9192.77,176717,0
45,30151.4,39397.7,4.45082e+06,22687.5,10190.3,192076,0
50,30670.1,39601.5,4.35572e+06,22413.6,9953.71,187351,0
55,32646.9,40525.3,4.28994e+06,22392.7,9962.97,185402,0
60,33961.1,42068.7,4.25145e+06,22470.7,10115.3,186337,0
65,34395.7,43223.3,4.22654e+06,22473.3,10337.5,186255,0
70,34272,43128.8,4.20908e+06,22255.8,10314.3,185089,0
75,35114.6,44270.1,4.19614e+06,22393.3,10483.2,185818,0
80,35955.9,44923.7,4.18615e+06,22410.3,10625.6,185093,0
85,36323.8,45267.7,4.17822e+06,22339,10675.7,183980,0
90,36766.6,45738.5,4.17175e+06,22348.4,10783.1,183793,0
95,36166.2,44901.3,4.16639e+06,22279.8,10644.4,183026,0
100,35838.6,44237.6,4.16186e+06,22230.6,10518.3,182731,0
