40,4916.67,5144.44,4500,4812.06,1509.99,1.89113e+07,0
45,5412.5,5595.37,5093.75,5354.69,1672.2,2.122e+07,0
50,5295.14,5474.76,5220.49,5288.29,1647.27,2.09316e+07,0
55,5206.91,5401.17,5373.77,5272.11,1629.53,2.06194e+07,0
60,5153.73,5356.26,5554.13,5305.84,1605.11,2.05171e+07,0
65,5117.87,5327.12,5748.03,5333.7,1600.92,2.03168e+07,0
70,5089.07,5303.9,5949.36,5363.76,1593.19,2.02612e+07,0
75,5036.07,5271.71,6155.2,5459.6,1569.18,2.00673e+07,0
80,5039.72,5255.12,6363.98,5553.95,1562.15,1.98713e+07,0
85,5032.43,5245.45,6574.82,5646.55,1555.87,1.96651e+07,0
90,5025.54,5237.56,6787.12,5719.45,1552.56,1.95769e+07,0
95,5071.48,5268.87,7000.52,5801.21,1557.59,1.94043e+07,0
100,5096.33,5298.46,7214.75,5877.19,1562.23,1.93107e+07,0
