40,9793.33,10164.2,0,995.869,1092.09,1.59715e+06,0
45,10615.5,11031.3,0,1080.06,1211.53,1.70715e+06,0
50,10310.4,10690.4,0,1050.53,1191.51,1.6508e+06,0
55,10079.6,10454.9,0,1033.89,1173.44,1.62499e+06,0
60,10019.7,10349.1,0,1024.52,1165.49,1.60671e+06,0
65,10006.5,10309.8,0,1019.15,1162.99,1.59393e+06,0
70,9999.01,10279.3,0,1015.13,1161.62,1.58208e+06,0
75,9990.62,10283.3,0,1011.6,1156.15,1.57762e+06,0
80,10042.2,10320.2,0,1009.51,1154.03,1.57543e+06,0
85,10034.3,10323.9,0,1008.23,1149.8,1.5754e+06,0
90,9988.49,10279.3,0,1007.66,1149.85,1.5732e+06,0
95,9956.29,10255.3,0,1006.77,1146.31,1.57245e+06,0
100,9965.75,10261.5,0,1008.3,1145.98,1.57529e+06,0
