Task_2: Alpha:0.75000, RFJ:11.55245(us), AFJ:11.82107(us), Energy:3587781.25000(uJ)
Task_2: Alpha:0.75000, RFJ:9.85834(us), AFJ:10.20351(us), Energy:4144306.25000(uJ)
Task_2: Alpha:0.75000, RFJ:9.85834(us), AFJ:10.20351(us), Energy:4144306.25000(uJ)
Task_2: Alpha:0.75000, RFJ:9.85834(us), AFJ:10.20351(us), Energy:4144306.25000(uJ)
Task_2: Alpha:0.75000, RFJ:10.98241(us), AFJ:11.45092(us), Energy:4002238.25000(uJ)
Task_2: Alpha:0.75000, RFJ:10.98241(us), AFJ:11.45092(us), Energy:4002238.25000(uJ)
Task_2: Alpha:0.75000, RFJ:12.36093(us), AFJ:12.90475(us), Energy:3987975.50000(uJ)
Task_2: Alpha:0.75000, RFJ:12.36093(us), AFJ:12.90475(us), Energy:3987975.50000(uJ)
Task_2: Alpha:0.75000, RFJ:12.36093(us), AFJ:12.90475(us), Energy:3987975.50000(uJ)
Task_2: Alpha:0.75000, RFJ:12.36093(us), AFJ:12.90475(us), Energy:3987975.50000(uJ)
Task_2: Alpha:0.75000, RFJ:16.18280(us), AFJ:16.18280(us), Energy:4439557.50000(uJ)
Task_2: Alpha:0.75000, RFJ:16.18280(us), AFJ:16.18280(us), Energy:4439557.50000(uJ)
Task_2: Alpha:0.75000, RFJ:14.65707(us), AFJ:14.78799(us), Energy:5640831.00000(uJ)
Task_2: Alpha:0.75000, RFJ:14.65707(us), AFJ:14.78799(us), Energy:5640831.00000(uJ)
Task_2: Alpha:0.75000, RFJ:14.65707(us), AFJ:14.78799(us), Energy:5640831.00000(uJ)
Task_2: Alpha:0.75000, RFJ:9.13121(us), AFJ:9.13121(us), Energy:3537460.50000(uJ)
Task_2: Alpha:0.75000, RFJ:9.13121(us), AFJ:9.13121(us), Energy:3537460.50000(uJ)
Task_2: Alpha:0.75000, RFJ:9.13121(us), AFJ:9.13121(us), Energy:3537460.50000(uJ)
Task_2: Alpha:0.75000, RFJ:13.17305(us), AFJ:13.38170(us), Energy:3985717.50000(uJ)
Task_2: Alpha:0.75000, RFJ:13.17305(us), AFJ:13.38170(us), Energy:3985717.50000(uJ)
Task_2: Alpha:0.75000, RFJ:13.41837(us), AFJ:13.41837(us), Energy:3445225.00000(uJ)
Task_2: Alpha:0.75000, RFJ:13.41837(us), AFJ:13.41837(us), Energy:3445225.00000(uJ)
Task_2: Alpha:0.75000, RFJ:13.41837(us), AFJ:13.41837(us), Energy:3445225.00000(uJ)
Task_2: Alpha:0.75000, RFJ:9.83201(us), AFJ:10.37048(us), Energy:4022847.00000(uJ)
Task_2: Alpha:0.75000, RFJ:9.83201(us), AFJ:10.37048(us), Energy:4022847.00000(uJ)
Task_2: Alpha:0.75000, RFJ:9.83201(us), AFJ:10.37048(us), Energy:4022847.00000(uJ)
Task_2: Alpha:0.75000, RFJ:10.21585(us), AFJ:10.21585(us), Energy:3991643.25000(uJ)
Task_2: Alpha:0.75000, RFJ:10.21585(us), AFJ:10.21585(us), Energy:3991643.25000(uJ)
Task_2: Alpha:0.75000, RFJ:15.18076(us), AFJ:15.18076(us), Energy:3493585.50000(uJ)
Task_2: Alpha:0.75000, RFJ:15.18076(us), AFJ:15.18076(us), Energy:3493585.50000(uJ)
Task_2: Alpha:0.75000, RFJ:15.18076(us), AFJ:15.18076(us), Energy:3493585.50000(uJ)
Task_2: Alpha:0.75000, RFJ:9.43536(us), AFJ:9.43536(us), Energy:4093129.75000(uJ)
Task_2: Alpha:0.75000, RFJ:9.43536(us), AFJ:9.43536(us), Energy:4093129.75000(uJ)
Task_2: Alpha:0.75000, RFJ:9.04260(us), AFJ:9.04260(us), Energy:3464783.75000(uJ)
Task_2: Alpha:0.75000, RFJ:9.04260(us), AFJ:9.04260(us), Energy:3464783.75000(uJ)
Task_2: Alpha:0.75000, RFJ:9.04260(us), AFJ:9.04260(us), Energy:3464783.75000(uJ)
Task_2: Alpha:0.75000, RFJ:13.83630(us), AFJ:13.83630(us), Energy:3936775.00000(uJ)
Task_2: Alpha:0.75000, RFJ:13.83630(us), AFJ:13.83630(us), Energy:3936775.00000(uJ)
Task_2: Alpha:0.75000, RFJ:13.83630(us), AFJ:13.83630(us), Energy:3936775.00000(uJ)
Task_2: Alpha:0.75000, RFJ:8.46857(us), AFJ:8.60956(us), Energy:4298205.00000(uJ)
Task_2: Alpha:0.75000, RFJ:8.46857(us), AFJ:8.60956(us), Energy:4298205.00000(uJ)
Task_2: Alpha:0.75000, RFJ:9.90718(us), AFJ:10.58557(us), Energy:4546415.00000(uJ)
Task_2: Alpha:0.75000, RFJ:9.90718(us), AFJ:10.58557(us), Energy:4546415.00000(uJ)
Task_2: Alpha:0.75000, RFJ:9.90718(us), AFJ:10.58557(us), Energy:4546415.00000(uJ)
Task_2: Alpha:0.75000, RFJ:11.37751(us), AFJ:11.64506(us), Energy:4341805.00000(uJ)
Task_2: Alpha:0.75000, RFJ:11.37751(us), AFJ:11.64506(us), Energy:4341805.00000(uJ)
Task_2: Alpha:0.75000, RFJ:11.37751(us), AFJ:11.64506(us), Energy:4341805.00000(uJ)
Task_2: Alpha:0.75000, RFJ:14.06321(us), AFJ:14.06321(us), Energy:4606281.00000(uJ)
Task_2: Alpha:0.75000, RFJ:14.06321(us), AFJ:14.06321(us), Energy:4606281.00000(uJ)
Task_2: Alpha:0.75000, RFJ:14.06321(us), AFJ:14.06321(us), Energy:4606281.00000(uJ)
