Task_1: Alpha:0.75000, RFJ:8.11157(us), AFJ:15.22220(us), Energy:78190504.00000(uJ)
Task_1: Alpha:0.75000, RFJ:10.64523(us), AFJ:19.55459(us), Energy:86017464.00000(uJ)
Task_1: Alpha:0.75000, RFJ:10.64523(us), AFJ:19.55459(us), Energy:86017464.00000(uJ)
Task_1: Alpha:0.75000, RFJ:10.64523(us), AFJ:19.55459(us), Energy:86017464.00000(uJ)
Task_1: Alpha:0.75000, RFJ:13.34586(us), AFJ:13.34586(us), Energy:71027680.00000(uJ)
Task_1: Alpha:0.75000, RFJ:13.34586(us), AFJ:13.34586(us), Energy:71027680.00000(uJ)
Task_1: Alpha:0.75000, RFJ:8.62601(us), AFJ:10.52543(us), Energy:58489468.00000(uJ)
Task_1: Alpha:0.75000, RFJ:8.62601(us), AFJ:10.52543(us), Energy:58489468.00000(uJ)
Task_1: Alpha:0.75000, RFJ:8.62601(us), AFJ:10.52543(us), Energy:58489468.00000(uJ)
Task_1: Alpha:0.75000, RFJ:8.62601(us), AFJ:10.52543(us), Energy:58489468.00000(uJ)
Task_1: Alpha:0.75000, RFJ:8.89440(us), AFJ:13.06805(us), Energy:71682120.00000(uJ)
Task_1: Alpha:0.75000, RFJ:8.89440(us), AFJ:13.06805(us), Energy:71682120.00000(uJ)
Task_1: Alpha:0.75000, RFJ:10.30453(us), AFJ:10.30453(us), Energy:73563800.00000(uJ)
Task_1: Alpha:0.75000, RFJ:10.30453(us), AFJ:10.30453(us), Energy:73563800.00000(uJ)
Task_1: Alpha:0.75000, RFJ:10.30453(us), AFJ:10.30453(us), Energy:73563800.00000(uJ)
Task_1: Alpha:0.75000, RFJ:13.89242(us), AFJ:14.85372(us), Energy:74366264.00000(uJ)
Task_1: Alpha:0.75000, RFJ:13.89242(us), AFJ:14.85372(us), Energy:74366264.00000(uJ)
Task_1: Alpha:0.75000, RFJ:13.89242(us), AFJ:14.85372(us), Energy:74366264.00000(uJ)
Task_1: Alpha:0.75000, RFJ:11.71738(us), AFJ:13.83623(us), Energy:80460568.00000(uJ)
Task_1: Alpha:0.75000, RFJ:11.71738(us), AFJ:13.83623(us), Energy:80460568.00000(uJ)
Task_1: Alpha:0.75000, RFJ:15.21954(us), AFJ:17.14523(us), Energy:74165424.00000(uJ)
Task_1: Alpha:0.75000, RFJ:15.21954(us), AFJ:17.14523(us), Energy:74165424.00000(uJ)
Task_1: Alpha:0.75000, RFJ:15.21954(us), AFJ:17.14523(us), Energy:74165424.00000(uJ)
Task_1: Alpha:0.75000, RFJ:9.40323(us), AFJ:9.61697(us), Energy:75396256.00000(uJ)
Task_1: Alpha:0.75000, RFJ:9.40323(us), AFJ:9.61697(us), Energy:75396256.00000(uJ)
Task_1: Alpha:0.75000, RFJ:9.40323(us), AFJ:9.61697(us), Energy:75396256.00000(uJ)
Task_1: Alpha:0.75000, RFJ:9.62451(us), AFJ:10.50452(us), Energy:64298388.00000(uJ)
Task_1: Alpha:0.75000, RFJ:9.62451(us), AFJ:10.50452(us), Energy:64298388.00000(uJ)
Task_1: Alpha:0.75000, RFJ:11.15607(us), AFJ:11.59982(us), Energy:86496176.00000(uJ)
Task_1: Alpha:0.75000, RFJ:11.15607(us), AFJ:11.59982(us), Energy:86496176.00000(uJ)
Task_1: Alpha:0.75000, RFJ:11.15607(us), AFJ:11.59982(us), Energy:86496176.00000(uJ)
Task_1: Alpha:0.75000, RFJ:7.94501(us), AFJ:9.09032(us), Energy:71574976.00000(uJ)
Task_1: Alpha:0.75000, RFJ:7.94501(us), AFJ:9.09032(us), Energy:71574976.00000(uJ)
Task_1: Alpha:0.75000, RFJ:5.84758(us), AFJ:6.47960(us), Energy:70298328.00000(uJ)
Task_1: Alpha:0.75000, RFJ:5.84758(us), AFJ:6.47960(us), Energy:70298328.00000(uJ)
Task_1: Alpha:0.75000, RFJ:5.84758(us), AFJ:6.47960(us), Energy:70298328.00000(uJ)
Task_1: Alpha:0.75000, RFJ:10.84806(us), AFJ:10.84806(us), Energy:80640792.00000(uJ)
Task_1: Alpha:0.75000, RFJ:10.84806(us), AFJ:10.84806(us), Energy:80640792.00000(uJ)
Task_1: Alpha:0.75000, RFJ:10.84806(us), AFJ:10.84806(us), Energy:80640792.00000(uJ)
Task_1: Alpha:0.75000, RFJ:18.45079(us), AFJ:18.45079(us), Energy:80012536.00000(uJ)
Task_1: Alpha:0.75000, RFJ:18.45079(us), AFJ:18.45079(us), Energy:80012536.00000(uJ)
Task_1: Alpha:0.75000, RFJ:9.66559(us), AFJ:11.33053(us), Energy:67202664.00000(uJ)
Task_1: Alpha:0.75000, RFJ:9.66559(us), AFJ:11.33053(us), Energy:67202664.00000(uJ)
Task_1: Alpha:0.75000, RFJ:9.66559(us), AFJ:11.33053(us), Energy:67202664.00000(uJ)
Task_1: Alpha:0.75000, RFJ:13.83884(us), AFJ:14.83614(us), Energy:75521960.00000(uJ)
Task_1: Alpha:0.75000, RFJ:13.83884(us), AFJ:14.83614(us), Energy:75521960.00000(uJ)
Task_1: Alpha:0.75000, RFJ:13.83884(us), AFJ:14.83614(us), Energy:75521960.00000(uJ)
Task_1: Alpha:0.75000, RFJ:16.61739(us), AFJ:16.61739(us), Energy:68248480.00000(uJ)
Task_1: Alpha:0.75000, RFJ:16.61739(us), AFJ:16.61739(us), Energy:68248480.00000(uJ)
Task_1: Alpha:0.75000, RFJ:16.61739(us), AFJ:16.61739(us), Energy:68248480.00000(uJ)
