Task_2: Alpha:0.75000, RFJ:15.26950(us), AFJ:15.93474(us), Energy:11313316.00000(uJ)
Task_2: Alpha:0.75000, RFJ:18.36363(us), AFJ:22.45932(us), Energy:3932920.00000(uJ)
Task_2: Alpha:0.75000, RFJ:18.36363(us), AFJ:22.45932(us), Energy:3932920.00000(uJ)
Task_2: Alpha:0.75000, RFJ:18.36363(us), AFJ:22.45932(us), Energy:3932920.00000(uJ)
Task_2: Alpha:0.75000, RFJ:13.66897(us), AFJ:15.65663(us), Energy:3693126.75000(uJ)
Task_2: Alpha:0.75000, RFJ:13.66897(us), AFJ:15.65663(us), Energy:3693126.75000(uJ)
Task_2: Alpha:0.75000, RFJ:11.11954(us), AFJ:13.64870(us), Energy:3373764.50000(uJ)
Task_2: Alpha:0.75000, RFJ:11.11954(us), AFJ:13.64870(us), Energy:3373764.50000(uJ)
Task_2: Alpha:0.75000, RFJ:11.11954(us), AFJ:13.64870(us), Energy:3373764.50000(uJ)
Task_2: Alpha:0.75000, RFJ:11.11954(us), AFJ:13.64870(us), Energy:3373764.50000(uJ)
Task_2: Alpha:0.75000, RFJ:18.55536(us), AFJ:18.55536(us), Energy:3901473.00000(uJ)
Task_2: Alpha:0.75000, RFJ:18.55536(us), AFJ:18.55536(us), Energy:3901473.00000(uJ)
Task_2: Alpha:0.75000, RFJ:20.34830(us), AFJ:20.36086(us), Energy:4688370.00000(uJ)
Task_2: Alpha:0.75000, RFJ:20.34830(us), AFJ:20.36086(us), Energy:4688370.00000(uJ)
Task_2: Alpha:0.75000, RFJ:20.34830(us), AFJ:20.36086(us), Energy:4688370.00000(uJ)
Task_2: Alpha:0.75000, RFJ:13.09710(us), AFJ:13.09710(us), Energy:2895718.50000(uJ)
Task_2: Alpha:0.75000, RFJ:13.09710(us), AFJ:13.09710(us), Energy:2895718.50000(uJ)
Task_2: Alpha:0.75000, RFJ:13.09710(us), AFJ:13.09710(us), Energy:2895718.50000(uJ)
Task_2: Alpha:0.75000, RFJ:15.45946(us), AFJ:17.52728(us), Energy:3723773.00000(uJ)
Task_2: Alpha:0.75000, RFJ:15.45946(us), AFJ:17.52728(us), Energy:3723773.00000(uJ)
Task_2: Alpha:0.75000, RFJ:28.52374(us), AFJ:28.52374(us), Energy:4201186.50000(uJ)
Task_2: Alpha:0.75000, RFJ:28.52374(us), AFJ:28.52374(us), Energy:4201186.50000(uJ)
Task_2: Alpha:0.75000, RFJ:28.52374(us), AFJ:28.52374(us), Energy:4201186.50000(uJ)
Task_2: Alpha:0.75000, RFJ:10.05164(us), AFJ:12.79970(us), Energy:3448741.75000(uJ)
Task_2: Alpha:0.75000, RFJ:10.05164(us), AFJ:12.79970(us), Energy:3448741.75000(uJ)
Task_2: Alpha:0.75000, RFJ:10.05164(us), AFJ:12.79970(us), Energy:3448741.75000(uJ)
Task_2: Alpha:0.75000, RFJ:17.10551(us), AFJ:19.94200(us), Energy:3939086.25000(uJ)
Task_2: Alpha:0.75000, RFJ:17.10551(us), AFJ:19.94200(us), Energy:3939086.25000(uJ)
Task_2: Alpha:0.75000, RFJ:20.91068(us), AFJ:20.91068(us), Energy:3092826.00000(uJ)
Task_2: Alpha:0.75000, RFJ:20.91068(us), AFJ:20.91068(us), Energy:3092826.00000(uJ)
Task_2: Alpha:0.75000, RFJ:20.91068(us), AFJ:20.91068(us), Energy:3092826.00000(uJ)
Task_2: Alpha:0.75000, RFJ:14.33765(us), AFJ:14.33765(us), Energy:4907906.00000(uJ)
Task_2: Alpha:0.75000, RFJ:14.33765(us), AFJ:14.33765(us), Energy:4907906.00000(uJ)
Task_2: Alpha:0.75000, RFJ:14.34237(us), AFJ:14.90309(us), Energy:2959946.75000(uJ)
Task_2: Alpha:0.75000, RFJ:14.34237(us), AFJ:14.90309(us), Energy:2959946.75000(uJ)
Task_2: Alpha:0.75000, RFJ:14.34237(us), AFJ:14.90309(us), Energy:2959946.75000(uJ)
Task_2: Alpha:0.75000, RFJ:15.62646(us), AFJ:15.62646(us), Energy:3450118.00000(uJ)
Task_2: Alpha:0.75000, RFJ:15.62646(us), AFJ:15.62646(us), Energy:3450118.00000(uJ)
Task_2: Alpha:0.75000, RFJ:15.62646(us), AFJ:15.62646(us), Energy:3450118.00000(uJ)
Task_2: Alpha:0.75000, RFJ:13.85992(us), AFJ:15.16576(us), Energy:9026223.00000(uJ)
Task_2: Alpha:0.75000, RFJ:13.85992(us), AFJ:15.16576(us), Energy:9026223.00000(uJ)
Task_2: Alpha:0.75000, RFJ:14.04816(us), AFJ:15.36633(us), Energy:3990506.75000(uJ)
Task_2: Alpha:0.75000, RFJ:14.04816(us), AFJ:15.36633(us), Energy:3990506.75000(uJ)
Task_2: Alpha:0.75000, RFJ:14.04816(us), AFJ:15.36633(us), Energy:3990506.75000(uJ)
Task_2: Alpha:0.75000, RFJ:13.48576(us), AFJ:14.96938(us), Energy:8488104.00000(uJ)
Task_2: Alpha:0.75000, RFJ:13.48576(us), AFJ:14.96938(us), Energy:8488104.00000(uJ)
Task_2: Alpha:0.75000, RFJ:13.48576(us), AFJ:14.96938(us), Energy:8488104.00000(uJ)
Task_2: Alpha:0.75000, RFJ:14.24602(us), AFJ:15.60161(us), Energy:4140528.25000(uJ)
Task_2: Alpha:0.75000, RFJ:14.24602(us), AFJ:15.60161(us), Energy:4140528.25000(uJ)
Task_2: Alpha:0.75000, RFJ:14.24602(us), AFJ:15.60161(us), Energy:4140528.25000(uJ)
