Task_0: Alpha:0.75000, RFJ:4.02747(us), AFJ:6.66009(us), Energy:59250808.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.40971(us), AFJ:7.13950(us), Energy:54371556.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.40971(us), AFJ:7.13950(us), Energy:54371556.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.40971(us), AFJ:7.13950(us), Energy:54371556.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.98000(us), AFJ:7.43951(us), Energy:49128916.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.98000(us), AFJ:7.43951(us), Energy:49128916.00000(uJ)
Task_0: Alpha:0.75000, RFJ:4.55270(us), AFJ:7.33875(us), Energy:48700628.00000(uJ)
Task_0: Alpha:0.75000, RFJ:4.55270(us), AFJ:7.33875(us), Energy:48700628.00000(uJ)
Task_0: Alpha:0.75000, RFJ:4.55270(us), AFJ:7.33875(us), Energy:48700628.00000(uJ)
Task_0: Alpha:0.75000, RFJ:4.55270(us), AFJ:7.33875(us), Energy:48700628.00000(uJ)
Task_0: Alpha:0.75000, RFJ:7.08627(us), AFJ:7.08627(us), Energy:37340728.00000(uJ)
Task_0: Alpha:0.75000, RFJ:7.08627(us), AFJ:7.08627(us), Energy:37340728.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.47963(us), AFJ:6.66194(us), Energy:48983064.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.47963(us), AFJ:6.66194(us), Energy:48983064.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.47963(us), AFJ:6.66194(us), Energy:48983064.00000(uJ)
Task_0: Alpha:0.75000, RFJ:7.13663(us), AFJ:7.13663(us), Energy:45694032.00000(uJ)
Task_0: Alpha:0.75000, RFJ:7.13663(us), AFJ:7.13663(us), Energy:45694032.00000(uJ)
Task_0: Alpha:0.75000, RFJ:7.13663(us), AFJ:7.13663(us), Energy:45694032.00000(uJ)
Task_0: Alpha:0.75000, RFJ:6.81548(us), AFJ:7.13864(us), Energy:59842340.00000(uJ)
Task_0: Alpha:0.75000, RFJ:6.81548(us), AFJ:7.13864(us), Energy:59842340.00000(uJ)
Task_0: Alpha:0.75000, RFJ:7.08686(us), AFJ:7.13987(us), Energy:60005920.00000(uJ)
Task_0: Alpha:0.75000, RFJ:7.08686(us), AFJ:7.13987(us), Energy:60005920.00000(uJ)
Task_0: Alpha:0.75000, RFJ:7.08686(us), AFJ:7.13987(us), Energy:60005920.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.75565(us), AFJ:6.45823(us), Energy:50991392.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.75565(us), AFJ:6.45823(us), Energy:50991392.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.75565(us), AFJ:6.45823(us), Energy:50991392.00000(uJ)
Task_0: Alpha:0.75000, RFJ:7.03790(us), AFJ:7.13165(us), Energy:62855940.00000(uJ)
Task_0: Alpha:0.75000, RFJ:7.03790(us), AFJ:7.13165(us), Energy:62855940.00000(uJ)
Task_0: Alpha:0.75000, RFJ:6.86334(us), AFJ:7.23761(us), Energy:64228604.00000(uJ)
Task_0: Alpha:0.75000, RFJ:6.86334(us), AFJ:7.23761(us), Energy:64228604.00000(uJ)
Task_0: Alpha:0.75000, RFJ:6.86334(us), AFJ:7.23761(us), Energy:64228604.00000(uJ)
Task_0: Alpha:0.75000, RFJ:3.56877(us), AFJ:3.56877(us), Energy:50363292.00000(uJ)
Task_0: Alpha:0.75000, RFJ:3.56877(us), AFJ:3.56877(us), Energy:50363292.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.67232(us), AFJ:6.68580(us), Energy:37637720.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.67232(us), AFJ:6.68580(us), Energy:37637720.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.67232(us), AFJ:6.68580(us), Energy:37637720.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.97877(us), AFJ:6.93249(us), Energy:59285400.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.97877(us), AFJ:6.93249(us), Energy:59285400.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.97877(us), AFJ:6.93249(us), Energy:59285400.00000(uJ)
Task_0: Alpha:0.75000, RFJ:6.68465(us), AFJ:6.98548(us), Energy:49285944.00000(uJ)
Task_0: Alpha:0.75000, RFJ:6.68465(us), AFJ:6.98548(us), Energy:49285944.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.99222(us), AFJ:6.73394(us), Energy:40946576.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.99222(us), AFJ:6.73394(us), Energy:40946576.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.99222(us), AFJ:6.73394(us), Energy:40946576.00000(uJ)
Task_0: Alpha:0.75000, RFJ:6.93145(us), AFJ:7.03729(us), Energy:55774020.00000(uJ)
Task_0: Alpha:0.75000, RFJ:6.93145(us), AFJ:7.03729(us), Energy:55774020.00000(uJ)
Task_0: Alpha:0.75000, RFJ:6.93145(us), AFJ:7.03729(us), Energy:55774020.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.62799(us), AFJ:6.68489(us), Energy:44062820.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.62799(us), AFJ:6.68489(us), Energy:44062820.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.62799(us), AFJ:6.68489(us), Energy:44062820.00000(uJ)
