Task_1: Alpha:0.75000, RFJ:8.32095(us), AFJ:15.14609(us), Energy:80513496.00000(uJ)
Task_1: Alpha:0.75000, RFJ:10.49918(us), AFJ:19.73170(us), Energy:88322152.00000(uJ)
Task_1: Alpha:0.75000, RFJ:10.49918(us), AFJ:19.73170(us), Energy:88322152.00000(uJ)
Task_1: Alpha:0.75000, RFJ:10.49918(us), AFJ:19.73170(us), Energy:88322152.00000(uJ)
Task_1: Alpha:0.75000, RFJ:13.41586(us), AFJ:13.41586(us), Energy:73428568.00000(uJ)
Task_1: Alpha:0.75000, RFJ:13.41586(us), AFJ:13.41586(us), Energy:73428568.00000(uJ)
Task_1: Alpha:0.75000, RFJ:8.71935(us), AFJ:10.61879(us), Energy:62809528.00000(uJ)
Task_1: Alpha:0.75000, RFJ:8.71935(us), AFJ:10.61879(us), Energy:62809528.00000(uJ)
Task_1: Alpha:0.75000, RFJ:8.71935(us), AFJ:10.61879(us), Energy:62809528.00000(uJ)
Task_1: Alpha:0.75000, RFJ:8.71935(us), AFJ:10.61879(us), Energy:62809528.00000(uJ)
Task_1: Alpha:0.75000, RFJ:8.96440(us), AFJ:13.13806(us), Energy:73827648.00000(uJ)
Task_1: Alpha:0.75000, RFJ:8.96440(us), AFJ:13.13806(us), Energy:73827648.00000(uJ)
Task_1: Alpha:0.75000, RFJ:10.58066(us), AFJ:10.58066(us), Energy:76341104.00000(uJ)
Task_1: Alpha:0.75000, RFJ:10.58066(us), AFJ:10.58066(us), Energy:76341104.00000(uJ)
Task_1: Alpha:0.75000, RFJ:10.58066(us), AFJ:10.58066(us), Energy:76341104.00000(uJ)
Task_1: Alpha:0.75000, RFJ:13.93909(us), AFJ:14.93253(us), Energy:76682608.00000(uJ)
Task_1: Alpha:0.75000, RFJ:13.93909(us), AFJ:14.93253(us), Energy:76682608.00000(uJ)
Task_1: Alpha:0.75000, RFJ:13.93909(us), AFJ:14.93253(us), Energy:76682608.00000(uJ)
Task_1: Alpha:0.75000, RFJ:9.03214(us), AFJ:11.13593(us), Energy:82872160.00000(uJ)
Task_1: Alpha:0.75000, RFJ:9.03214(us), AFJ:11.13593(us), Energy:82872160.00000(uJ)
Task_1: Alpha:0.75000, RFJ:15.55139(us), AFJ:17.21524(us), Energy:72549184.00000(uJ)
Task_1: Alpha:0.75000, RFJ:15.55139(us), AFJ:17.21524(us), Energy:72549184.00000(uJ)
Task_1: Alpha:0.75000, RFJ:15.55139(us), AFJ:17.21524(us), Energy:72549184.00000(uJ)
Task_1: Alpha:0.75000, RFJ:9.35802(us), AFJ:9.55353(us), Energy:75932448.00000(uJ)
Task_1: Alpha:0.75000, RFJ:9.35802(us), AFJ:9.55353(us), Energy:75932448.00000(uJ)
Task_1: Alpha:0.75000, RFJ:9.35802(us), AFJ:9.55353(us), Energy:75932448.00000(uJ)
Task_1: Alpha:0.75000, RFJ:9.69452(us), AFJ:10.57452(us), Energy:66348072.00000(uJ)
Task_1: Alpha:0.75000, RFJ:9.69452(us), AFJ:10.57452(us), Energy:66348072.00000(uJ)
Task_1: Alpha:0.75000, RFJ:14.14041(us), AFJ:14.15955(us), Energy:87575384.00000(uJ)
Task_1: Alpha:0.75000, RFJ:14.14041(us), AFJ:14.15955(us), Energy:87575384.00000(uJ)
Task_1: Alpha:0.75000, RFJ:14.14041(us), AFJ:14.15955(us), Energy:87575384.00000(uJ)
Task_1: Alpha:0.75000, RFJ:8.06525(us), AFJ:9.27277(us), Energy:73828184.00000(uJ)
Task_1: Alpha:0.75000, RFJ:8.06525(us), AFJ:9.27277(us), Energy:73828184.00000(uJ)
Task_1: Alpha:0.75000, RFJ:6.18999(us), AFJ:6.79136(us), Energy:72646872.00000(uJ)
Task_1: Alpha:0.75000, RFJ:6.18999(us), AFJ:6.79136(us), Energy:72646872.00000(uJ)
Task_1: Alpha:0.75000, RFJ:6.18999(us), AFJ:6.79136(us), Energy:72646872.00000(uJ)
Task_1: Alpha:0.75000, RFJ:10.91806(us), AFJ:10.91806(us), Energy:82980064.00000(uJ)
Task_1: Alpha:0.75000, RFJ:10.91806(us), AFJ:10.91806(us), Energy:82980064.00000(uJ)
Task_1: Alpha:0.75000, RFJ:10.91806(us), AFJ:10.91806(us), Energy:82980064.00000(uJ)
Task_1: Alpha:0.75000, RFJ:18.82421(us), AFJ:18.82421(us), Energy:82671912.00000(uJ)
Task_1: Alpha:0.75000, RFJ:18.82421(us), AFJ:18.82421(us), Energy:82671912.00000(uJ)
Task_1: Alpha:0.75000, RFJ:9.81191(us), AFJ:11.45352(us), Energy:69491328.00000(uJ)
Task_1: Alpha:0.75000, RFJ:9.81191(us), AFJ:11.45352(us), Energy:69491328.00000(uJ)
Task_1: Alpha:0.75000, RFJ:9.81191(us), AFJ:11.45352(us), Energy:69491328.00000(uJ)
Task_1: Alpha:0.75000, RFJ:13.90884(us), AFJ:14.78504(us), Energy:77556712.00000(uJ)
Task_1: Alpha:0.75000, RFJ:13.90884(us), AFJ:14.78504(us), Energy:77556712.00000(uJ)
Task_1: Alpha:0.75000, RFJ:13.90884(us), AFJ:14.78504(us), Energy:77556712.00000(uJ)
Task_1: Alpha:0.75000, RFJ:17.13081(us), AFJ:17.13081(us), Energy:70323008.00000(uJ)
Task_1: Alpha:0.75000, RFJ:17.13081(us), AFJ:17.13081(us), Energy:70323008.00000(uJ)
Task_1: Alpha:0.75000, RFJ:17.13081(us), AFJ:17.13081(us), Energy:70323008.00000(uJ)
