Task_2: Alpha:0.75000, RFJ:12.36916(us), AFJ:13.26982(us), Energy:5179933.50000(uJ)
Task_2: Alpha:0.75000, RFJ:17.54335(us), AFJ:17.54335(us), Energy:2273996.50000(uJ)
Task_2: Alpha:0.75000, RFJ:17.54335(us), AFJ:17.54335(us), Energy:2273996.50000(uJ)
Task_2: Alpha:0.75000, RFJ:17.54335(us), AFJ:17.54335(us), Energy:2273996.50000(uJ)
Task_2: Alpha:0.75000, RFJ:12.25012(us), AFJ:13.81782(us), Energy:2185166.25000(uJ)
Task_2: Alpha:0.75000, RFJ:12.25012(us), AFJ:13.81782(us), Energy:2185166.25000(uJ)
Task_2: Alpha:0.75000, RFJ:11.67960(us), AFJ:13.36862(us), Energy:2177438.75000(uJ)
Task_2: Alpha:0.75000, RFJ:11.67960(us), AFJ:13.36862(us), Energy:2177438.75000(uJ)
Task_2: Alpha:0.75000, RFJ:11.67960(us), AFJ:13.36862(us), Energy:2177438.75000(uJ)
Task_2: Alpha:0.75000, RFJ:11.67960(us), AFJ:13.36862(us), Energy:2177438.75000(uJ)
Task_2: Alpha:0.75000, RFJ:17.43524(us), AFJ:17.43524(us), Energy:2414766.75000(uJ)
Task_2: Alpha:0.75000, RFJ:17.43524(us), AFJ:17.43524(us), Energy:2414766.75000(uJ)
Task_2: Alpha:0.75000, RFJ:18.80814(us), AFJ:19.24057(us), Energy:3035798.50000(uJ)
Task_2: Alpha:0.75000, RFJ:18.80814(us), AFJ:19.24057(us), Energy:3035798.50000(uJ)
Task_2: Alpha:0.75000, RFJ:18.80814(us), AFJ:19.24057(us), Energy:3035798.50000(uJ)
Task_2: Alpha:0.75000, RFJ:12.11187(us), AFJ:12.11187(us), Energy:1961857.87500(uJ)
Task_2: Alpha:0.75000, RFJ:12.11187(us), AFJ:12.11187(us), Energy:1961857.87500(uJ)
Task_2: Alpha:0.75000, RFJ:12.11187(us), AFJ:12.11187(us), Energy:1961857.87500(uJ)
Task_2: Alpha:0.75000, RFJ:15.27611(us), AFJ:16.08397(us), Energy:2176403.25000(uJ)
Task_2: Alpha:0.75000, RFJ:15.27611(us), AFJ:16.08397(us), Energy:2176403.25000(uJ)
Task_2: Alpha:0.75000, RFJ:27.16519(us), AFJ:27.16519(us), Energy:2933602.50000(uJ)
Task_2: Alpha:0.75000, RFJ:27.16519(us), AFJ:27.16519(us), Energy:2933602.50000(uJ)
Task_2: Alpha:0.75000, RFJ:27.16519(us), AFJ:27.16519(us), Energy:2933602.50000(uJ)
Task_2: Alpha:0.75000, RFJ:10.77327(us), AFJ:12.68137(us), Energy:2123244.00000(uJ)
Task_2: Alpha:0.75000, RFJ:10.77327(us), AFJ:12.68137(us), Energy:2123244.00000(uJ)
Task_2: Alpha:0.75000, RFJ:10.77327(us), AFJ:12.68137(us), Energy:2123244.00000(uJ)
Task_2: Alpha:0.75000, RFJ:11.33996(us), AFJ:12.36149(us), Energy:2164901.50000(uJ)
Task_2: Alpha:0.75000, RFJ:11.33996(us), AFJ:12.36149(us), Energy:2164901.50000(uJ)
Task_2: Alpha:0.75000, RFJ:15.64462(us), AFJ:15.64462(us), Energy:1952025.75000(uJ)
Task_2: Alpha:0.75000, RFJ:15.64462(us), AFJ:15.64462(us), Energy:1952025.75000(uJ)
Task_2: Alpha:0.75000, RFJ:15.64462(us), AFJ:15.64462(us), Energy:1952025.75000(uJ)
Task_2: Alpha:0.75000, RFJ:13.21753(us), AFJ:13.21753(us), Energy:2280932.50000(uJ)
Task_2: Alpha:0.75000, RFJ:13.21753(us), AFJ:13.21753(us), Energy:2280932.50000(uJ)
Task_2: Alpha:0.75000, RFJ:13.12565(us), AFJ:13.68644(us), Energy:1910775.50000(uJ)
Task_2: Alpha:0.75000, RFJ:13.12565(us), AFJ:13.68644(us), Energy:1910775.50000(uJ)
Task_2: Alpha:0.75000, RFJ:13.12565(us), AFJ:13.68644(us), Energy:1910775.50000(uJ)
Task_2: Alpha:0.75000, RFJ:14.92639(us), AFJ:14.92639(us), Energy:2155999.25000(uJ)
Task_2: Alpha:0.75000, RFJ:14.92639(us), AFJ:14.92639(us), Energy:2155999.25000(uJ)
Task_2: Alpha:0.75000, RFJ:14.92639(us), AFJ:14.92639(us), Energy:2155999.25000(uJ)
Task_2: Alpha:0.75000, RFJ:12.72479(us), AFJ:13.19049(us), Energy:2370947.25000(uJ)
Task_2: Alpha:0.75000, RFJ:12.72479(us), AFJ:13.19049(us), Energy:2370947.25000(uJ)
Task_2: Alpha:0.75000, RFJ:12.92804(us), AFJ:13.82617(us), Energy:2484017.25000(uJ)
Task_2: Alpha:0.75000, RFJ:12.92804(us), AFJ:13.82617(us), Energy:2484017.25000(uJ)
Task_2: Alpha:0.75000, RFJ:12.92804(us), AFJ:13.82617(us), Energy:2484017.25000(uJ)
Task_2: Alpha:0.75000, RFJ:11.37108(us), AFJ:12.27303(us), Energy:5373165.50000(uJ)
Task_2: Alpha:0.75000, RFJ:11.37108(us), AFJ:12.27303(us), Energy:5373165.50000(uJ)
Task_2: Alpha:0.75000, RFJ:11.37108(us), AFJ:12.27303(us), Energy:5373165.50000(uJ)
Task_2: Alpha:0.75000, RFJ:14.06299(us), AFJ:14.06299(us), Energy:2509747.00000(uJ)
Task_2: Alpha:0.75000, RFJ:14.06299(us), AFJ:14.06299(us), Energy:2509747.00000(uJ)
Task_2: Alpha:0.75000, RFJ:14.06299(us), AFJ:14.06299(us), Energy:2509747.00000(uJ)
