Task_0: Alpha:0.75000, RFJ:5.74684(us), AFJ:6.99361(us), Energy:64840232.00000(uJ)
Task_0: Alpha:0.75000, RFJ:6.14319(us), AFJ:7.15281(us), Energy:59385516.00000(uJ)
Task_0: Alpha:0.75000, RFJ:6.14319(us), AFJ:7.15281(us), Energy:59385516.00000(uJ)
Task_0: Alpha:0.75000, RFJ:6.14319(us), AFJ:7.15281(us), Energy:59385516.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.99213(us), AFJ:7.35423(us), Energy:53472304.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.99213(us), AFJ:7.35423(us), Energy:53472304.00000(uJ)
Task_0: Alpha:0.75000, RFJ:4.72933(us), AFJ:7.25341(us), Energy:54898392.00000(uJ)
Task_0: Alpha:0.75000, RFJ:4.72933(us), AFJ:7.25341(us), Energy:54898392.00000(uJ)
Task_0: Alpha:0.75000, RFJ:4.72933(us), AFJ:7.25341(us), Energy:54898392.00000(uJ)
Task_0: Alpha:0.75000, RFJ:4.72933(us), AFJ:7.25341(us), Energy:54898392.00000(uJ)
Task_0: Alpha:0.75000, RFJ:6.99921(us), AFJ:6.99921(us), Energy:44073532.00000(uJ)
Task_0: Alpha:0.75000, RFJ:6.99921(us), AFJ:6.99921(us), Energy:44073532.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.63965(us), AFJ:6.90014(us), Energy:56053560.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.63965(us), AFJ:6.90014(us), Energy:56053560.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.63965(us), AFJ:6.90014(us), Energy:56053560.00000(uJ)
Task_0: Alpha:0.75000, RFJ:7.04956(us), AFJ:7.04956(us), Energy:51104532.00000(uJ)
Task_0: Alpha:0.75000, RFJ:7.04956(us), AFJ:7.04956(us), Energy:51104532.00000(uJ)
Task_0: Alpha:0.75000, RFJ:7.04956(us), AFJ:7.04956(us), Energy:51104532.00000(uJ)
Task_0: Alpha:0.75000, RFJ:7.15027(us), AFJ:7.15027(us), Energy:64027004.00000(uJ)
Task_0: Alpha:0.75000, RFJ:7.15027(us), AFJ:7.15027(us), Energy:64027004.00000(uJ)
Task_0: Alpha:0.75000, RFJ:7.00086(us), AFJ:7.15281(us), Energy:65288288.00000(uJ)
Task_0: Alpha:0.75000, RFJ:7.00086(us), AFJ:7.15281(us), Energy:65288288.00000(uJ)
Task_0: Alpha:0.75000, RFJ:7.00086(us), AFJ:7.15281(us), Energy:65288288.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.99310(us), AFJ:6.69566(us), Energy:56731780.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.99310(us), AFJ:6.69566(us), Energy:56731780.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.99310(us), AFJ:6.69566(us), Energy:56731780.00000(uJ)
Task_0: Alpha:0.75000, RFJ:7.04956(us), AFJ:7.04956(us), Energy:67987536.00000(uJ)
Task_0: Alpha:0.75000, RFJ:7.04956(us), AFJ:7.04956(us), Energy:67987536.00000(uJ)
Task_0: Alpha:0.75000, RFJ:7.09991(us), AFJ:7.15027(us), Energy:67726320.00000(uJ)
Task_0: Alpha:0.75000, RFJ:7.09991(us), AFJ:7.15027(us), Energy:67726320.00000(uJ)
Task_0: Alpha:0.75000, RFJ:7.09991(us), AFJ:7.15027(us), Energy:67726320.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.63965(us), AFJ:5.90093(us), Energy:57814932.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.63965(us), AFJ:5.90093(us), Energy:57814932.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.59027(us), AFJ:6.69962(us), Energy:43681948.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.59027(us), AFJ:6.69962(us), Energy:43681948.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.59027(us), AFJ:6.69962(us), Energy:43681948.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.89307(us), AFJ:6.84714(us), Energy:63051812.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.89307(us), AFJ:6.84714(us), Energy:63051812.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.89307(us), AFJ:6.84714(us), Energy:63051812.00000(uJ)
Task_0: Alpha:0.75000, RFJ:6.69632(us), AFJ:6.90022(us), Energy:53175760.00000(uJ)
Task_0: Alpha:0.75000, RFJ:6.69632(us), AFJ:6.90022(us), Energy:53175760.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.48761(us), AFJ:6.64829(us), Energy:47603252.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.48761(us), AFJ:6.64829(us), Energy:47603252.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.48761(us), AFJ:6.64829(us), Energy:47603252.00000(uJ)
Task_0: Alpha:0.75000, RFJ:6.89621(us), AFJ:7.04877(us), Energy:59894972.00000(uJ)
Task_0: Alpha:0.75000, RFJ:6.89621(us), AFJ:7.04877(us), Energy:59894972.00000(uJ)
Task_0: Alpha:0.75000, RFJ:6.89621(us), AFJ:7.04877(us), Energy:59894972.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.63965(us), AFJ:6.69478(us), Energy:50191176.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.63965(us), AFJ:6.69478(us), Energy:50191176.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.63965(us), AFJ:6.69478(us), Energy:50191176.00000(uJ)
