Task_0: Alpha:0.75000, RFJ:4.35159(us), AFJ:6.98373(us), Energy:58568784.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.40967(us), AFJ:6.81649(us), Energy:53788576.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.40967(us), AFJ:6.81649(us), Energy:53788576.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.40967(us), AFJ:6.81649(us), Energy:53788576.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.97998(us), AFJ:7.43950(us), Energy:48583376.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.97998(us), AFJ:7.43950(us), Energy:48583376.00000(uJ)
Task_0: Alpha:0.75000, RFJ:4.55270(us), AFJ:7.33804(us), Energy:48060420.00000(uJ)
Task_0: Alpha:0.75000, RFJ:4.55270(us), AFJ:7.33804(us), Energy:48060420.00000(uJ)
Task_0: Alpha:0.75000, RFJ:4.55270(us), AFJ:7.33804(us), Energy:48060420.00000(uJ)
Task_0: Alpha:0.75000, RFJ:4.55270(us), AFJ:7.33804(us), Energy:48060420.00000(uJ)
Task_0: Alpha:0.75000, RFJ:7.08627(us), AFJ:7.08627(us), Energy:36917488.00000(uJ)
Task_0: Alpha:0.75000, RFJ:7.08627(us), AFJ:7.08627(us), Energy:36917488.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.47971(us), AFJ:6.66201(us), Energy:48435728.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.47971(us), AFJ:6.66201(us), Energy:48435728.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.47971(us), AFJ:6.66201(us), Energy:48435728.00000(uJ)
Task_0: Alpha:0.75000, RFJ:7.13663(us), AFJ:7.13663(us), Energy:45183008.00000(uJ)
Task_0: Alpha:0.75000, RFJ:7.13663(us), AFJ:7.13663(us), Energy:45183008.00000(uJ)
Task_0: Alpha:0.75000, RFJ:7.13663(us), AFJ:7.13663(us), Energy:45183008.00000(uJ)
Task_0: Alpha:0.75000, RFJ:6.81549(us), AFJ:7.13864(us), Energy:59181144.00000(uJ)
Task_0: Alpha:0.75000, RFJ:6.81549(us), AFJ:7.13864(us), Energy:59181144.00000(uJ)
Task_0: Alpha:0.75000, RFJ:7.08656(us), AFJ:7.13988(us), Energy:59276768.00000(uJ)
Task_0: Alpha:0.75000, RFJ:7.08656(us), AFJ:7.13988(us), Energy:59276768.00000(uJ)
Task_0: Alpha:0.75000, RFJ:7.08656(us), AFJ:7.13988(us), Energy:59276768.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.75568(us), AFJ:6.45823(us), Energy:50408116.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.75568(us), AFJ:6.45823(us), Energy:50408116.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.75568(us), AFJ:6.45823(us), Energy:50408116.00000(uJ)
Task_0: Alpha:0.75000, RFJ:7.03790(us), AFJ:7.13165(us), Energy:62133764.00000(uJ)
Task_0: Alpha:0.75000, RFJ:7.03790(us), AFJ:7.13165(us), Energy:62133764.00000(uJ)
Task_0: Alpha:0.75000, RFJ:6.86334(us), AFJ:7.23697(us), Energy:63627468.00000(uJ)
Task_0: Alpha:0.75000, RFJ:6.86334(us), AFJ:7.23697(us), Energy:63627468.00000(uJ)
Task_0: Alpha:0.75000, RFJ:6.86334(us), AFJ:7.23697(us), Energy:63627468.00000(uJ)
Task_0: Alpha:0.75000, RFJ:3.56877(us), AFJ:3.56877(us), Energy:49813252.00000(uJ)
Task_0: Alpha:0.75000, RFJ:3.56877(us), AFJ:3.56877(us), Energy:49813252.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.67232(us), AFJ:6.68872(us), Energy:37178196.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.67232(us), AFJ:6.68872(us), Energy:37178196.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.67232(us), AFJ:6.68872(us), Energy:37178196.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.97827(us), AFJ:6.93241(us), Energy:58568496.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.97827(us), AFJ:6.93241(us), Energy:58568496.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.97827(us), AFJ:6.93241(us), Energy:58568496.00000(uJ)
Task_0: Alpha:0.75000, RFJ:6.68465(us), AFJ:6.98549(us), Energy:48708008.00000(uJ)
Task_0: Alpha:0.75000, RFJ:6.68465(us), AFJ:6.98549(us), Energy:48708008.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.99222(us), AFJ:6.73442(us), Energy:40400432.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.99222(us), AFJ:6.73442(us), Energy:40400432.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.99222(us), AFJ:6.73442(us), Energy:40400432.00000(uJ)
Task_0: Alpha:0.75000, RFJ:6.93142(us), AFJ:7.13429(us), Energy:55246384.00000(uJ)
Task_0: Alpha:0.75000, RFJ:6.93142(us), AFJ:7.13429(us), Energy:55246384.00000(uJ)
Task_0: Alpha:0.75000, RFJ:6.93142(us), AFJ:7.13429(us), Energy:55246384.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.62799(us), AFJ:6.68490(us), Energy:43567196.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.62799(us), AFJ:6.68490(us), Energy:43567196.00000(uJ)
Task_0: Alpha:0.75000, RFJ:5.62799(us), AFJ:6.68490(us), Energy:43567196.00000(uJ)
