Task_1: Alpha:0.75000, RFJ:8.30548(us), AFJ:10.21693(us), Energy:78160664.00000(uJ)
Task_1: Alpha:0.75000, RFJ:10.90149(us), AFJ:15.51041(us), Energy:88367192.00000(uJ)
Task_1: Alpha:0.75000, RFJ:10.90149(us), AFJ:15.51041(us), Energy:88367192.00000(uJ)
Task_1: Alpha:0.75000, RFJ:10.90149(us), AFJ:15.51041(us), Energy:88367192.00000(uJ)
Task_1: Alpha:0.75000, RFJ:13.35992(us), AFJ:13.35992(us), Energy:69031096.00000(uJ)
Task_1: Alpha:0.75000, RFJ:13.35992(us), AFJ:13.35992(us), Energy:69031096.00000(uJ)
Task_1: Alpha:0.75000, RFJ:7.96906(us), AFJ:10.36591(us), Energy:64516412.00000(uJ)
Task_1: Alpha:0.75000, RFJ:7.96906(us), AFJ:10.36591(us), Energy:64516412.00000(uJ)
Task_1: Alpha:0.75000, RFJ:7.96906(us), AFJ:10.36591(us), Energy:64516412.00000(uJ)
Task_1: Alpha:0.75000, RFJ:7.96906(us), AFJ:10.36591(us), Energy:64516412.00000(uJ)
Task_1: Alpha:0.75000, RFJ:9.65969(us), AFJ:14.66110(us), Energy:69760536.00000(uJ)
Task_1: Alpha:0.75000, RFJ:9.65969(us), AFJ:14.66110(us), Energy:69760536.00000(uJ)
Task_1: Alpha:0.75000, RFJ:9.32358(us), AFJ:10.80902(us), Energy:74974032.00000(uJ)
Task_1: Alpha:0.75000, RFJ:9.32358(us), AFJ:10.80902(us), Energy:74974032.00000(uJ)
Task_1: Alpha:0.75000, RFJ:9.32358(us), AFJ:10.80902(us), Energy:74974032.00000(uJ)
Task_1: Alpha:0.75000, RFJ:13.28270(us), AFJ:13.54526(us), Energy:78392000.00000(uJ)
Task_1: Alpha:0.75000, RFJ:13.28270(us), AFJ:13.54526(us), Energy:78392000.00000(uJ)
Task_1: Alpha:0.75000, RFJ:13.28270(us), AFJ:13.54526(us), Energy:78392000.00000(uJ)
Task_1: Alpha:0.75000, RFJ:7.73035(us), AFJ:9.86032(us), Energy:86805216.00000(uJ)
Task_1: Alpha:0.75000, RFJ:7.73035(us), AFJ:9.86032(us), Energy:86805216.00000(uJ)
Task_1: Alpha:0.75000, RFJ:7.02240(us), AFJ:9.21783(us), Energy:74537704.00000(uJ)
Task_1: Alpha:0.75000, RFJ:7.02240(us), AFJ:9.21783(us), Energy:74537704.00000(uJ)
Task_1: Alpha:0.75000, RFJ:7.02240(us), AFJ:9.21783(us), Energy:74537704.00000(uJ)
Task_1: Alpha:0.75000, RFJ:10.01138(us), AFJ:12.77582(us), Energy:78556344.00000(uJ)
Task_1: Alpha:0.75000, RFJ:10.01138(us), AFJ:12.77582(us), Energy:78556344.00000(uJ)
Task_1: Alpha:0.75000, RFJ:10.01138(us), AFJ:12.77582(us), Energy:78556344.00000(uJ)
Task_1: Alpha:0.75000, RFJ:11.17960(us), AFJ:12.09604(us), Energy:65779304.00000(uJ)
Task_1: Alpha:0.75000, RFJ:11.17960(us), AFJ:12.09604(us), Energy:65779304.00000(uJ)
Task_1: Alpha:0.75000, RFJ:10.14938(us), AFJ:10.14938(us), Energy:89470728.00000(uJ)
Task_1: Alpha:0.75000, RFJ:10.14938(us), AFJ:10.14938(us), Energy:89470728.00000(uJ)
Task_1: Alpha:0.75000, RFJ:10.14938(us), AFJ:10.14938(us), Energy:89470728.00000(uJ)
Task_1: Alpha:0.75000, RFJ:6.76465(us), AFJ:8.16420(us), Energy:75567064.00000(uJ)
Task_1: Alpha:0.75000, RFJ:6.76465(us), AFJ:8.16420(us), Energy:75567064.00000(uJ)
Task_1: Alpha:0.75000, RFJ:4.27865(us), AFJ:6.75879(us), Energy:70093832.00000(uJ)
Task_1: Alpha:0.75000, RFJ:4.27865(us), AFJ:6.75879(us), Energy:70093832.00000(uJ)
Task_1: Alpha:0.75000, RFJ:4.27865(us), AFJ:6.75879(us), Energy:70093832.00000(uJ)
Task_1: Alpha:0.75000, RFJ:10.11673(us), AFJ:10.24969(us), Energy:84114568.00000(uJ)
Task_1: Alpha:0.75000, RFJ:10.11673(us), AFJ:10.24969(us), Energy:84114568.00000(uJ)
Task_1: Alpha:0.75000, RFJ:10.11673(us), AFJ:10.24969(us), Energy:84114568.00000(uJ)
Task_1: Alpha:0.75000, RFJ:11.24506(us), AFJ:13.75278(us), Energy:86177408.00000(uJ)
Task_1: Alpha:0.75000, RFJ:11.24506(us), AFJ:13.75278(us), Energy:86177408.00000(uJ)
Task_1: Alpha:0.75000, RFJ:8.42126(us), AFJ:10.39085(us), Energy:70176160.00000(uJ)
Task_1: Alpha:0.75000, RFJ:8.42126(us), AFJ:10.39085(us), Energy:70176160.00000(uJ)
Task_1: Alpha:0.75000, RFJ:8.42126(us), AFJ:10.39085(us), Energy:70176160.00000(uJ)
Task_1: Alpha:0.75000, RFJ:14.34312(us), AFJ:14.90621(us), Energy:79029776.00000(uJ)
Task_1: Alpha:0.75000, RFJ:14.34312(us), AFJ:14.90621(us), Energy:79029776.00000(uJ)
Task_1: Alpha:0.75000, RFJ:14.34312(us), AFJ:14.90621(us), Energy:79029776.00000(uJ)
Task_1: Alpha:0.75000, RFJ:10.83883(us), AFJ:11.19186(us), Energy:75168256.00000(uJ)
Task_1: Alpha:0.75000, RFJ:10.83883(us), AFJ:11.19186(us), Energy:75168256.00000(uJ)
Task_1: Alpha:0.75000, RFJ:10.83883(us), AFJ:11.19186(us), Energy:75168256.00000(uJ)
