Task_0: Alpha:0.65000, RFJ:7.25180(us), AFJ:7.25341(us), Energy:57350268.00000(uJ)
Task_0: Alpha:0.65000, RFJ:7.25180(us), AFJ:7.25341(us), Energy:57350268.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.84903(us), AFJ:7.00164(us), Energy:52944872.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.84903(us), AFJ:7.00164(us), Energy:52944872.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.84903(us), AFJ:7.00164(us), Energy:52944872.00000(uJ)
Task_0: Alpha:0.65000, RFJ:7.09991(us), AFJ:7.10246(us), Energy:45122000.00000(uJ)
Task_0: Alpha:0.65000, RFJ:7.09991(us), AFJ:7.10246(us), Energy:45122000.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.99844(us), AFJ:7.09903(us), Energy:52899628.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.99844(us), AFJ:7.09903(us), Energy:52899628.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.99844(us), AFJ:7.09903(us), Energy:52899628.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.84814(us), AFJ:7.05199(us), Energy:47776256.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.84814(us), AFJ:7.05199(us), Energy:47776256.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.84814(us), AFJ:7.05199(us), Energy:47776256.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.89850(us), AFJ:7.29445(us), Energy:61573000.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.89850(us), AFJ:7.29445(us), Energy:61573000.00000(uJ)
Task_0: Alpha:0.65000, RFJ:4.44666(us), AFJ:7.20138(us), Energy:61177456.00000(uJ)
Task_0: Alpha:0.65000, RFJ:4.44666(us), AFJ:7.20138(us), Energy:61177456.00000(uJ)
Task_0: Alpha:0.65000, RFJ:4.44666(us), AFJ:7.20138(us), Energy:61177456.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.09283(us), AFJ:7.25262(us), Energy:58259052.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.09283(us), AFJ:7.25262(us), Energy:58259052.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.09283(us), AFJ:7.25262(us), Energy:58259052.00000(uJ)
Task_0: Alpha:0.65000, RFJ:7.29599(us), AFJ:7.29699(us), Energy:58240132.00000(uJ)
Task_0: Alpha:0.65000, RFJ:7.29599(us), AFJ:7.29699(us), Energy:58240132.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.89142(us), AFJ:7.15125(us), Energy:57504216.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.89142(us), AFJ:7.15125(us), Energy:57504216.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.89142(us), AFJ:7.15125(us), Energy:57504216.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.84106(us), AFJ:6.69962(us), Energy:53862676.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.84106(us), AFJ:6.69962(us), Energy:53862676.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.84106(us), AFJ:6.69962(us), Energy:53862676.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.13531(us), AFJ:7.29345(us), Energy:60804124.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.13531(us), AFJ:7.29345(us), Energy:60804124.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.13531(us), AFJ:7.29345(us), Energy:60804124.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.84814(us), AFJ:6.85057(us), Energy:36474172.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.84814(us), AFJ:6.85057(us), Energy:36474172.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.84814(us), AFJ:6.85057(us), Energy:36474172.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.84897(us), AFJ:6.90104(us), Energy:50690484.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.84897(us), AFJ:6.90104(us), Energy:50690484.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.84897(us), AFJ:6.90104(us), Energy:50690484.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.79771(us), AFJ:6.94718(us), Energy:61361408.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.79771(us), AFJ:6.94718(us), Energy:61361408.00000(uJ)
Task_0: Alpha:0.65000, RFJ:7.20062(us), AFJ:7.20062(us), Energy:67504928.00000(uJ)
Task_0: Alpha:0.65000, RFJ:7.20062(us), AFJ:7.20062(us), Energy:67504928.00000(uJ)
Task_0: Alpha:0.65000, RFJ:7.20062(us), AFJ:7.20062(us), Energy:67504928.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.79071(us), AFJ:6.89724(us), Energy:48701564.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.79071(us), AFJ:6.89724(us), Energy:48701564.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.79071(us), AFJ:6.89724(us), Energy:48701564.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.99921(us), AFJ:7.00164(us), Energy:53859700.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.99921(us), AFJ:7.00164(us), Energy:53859700.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.69642(us), AFJ:7.05111(us), Energy:52193536.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.69642(us), AFJ:7.05111(us), Energy:52193536.00000(uJ)
