Task_2: Alpha:0.65000, RFJ:9.42026(us), AFJ:9.42026(us), Energy:3906369.25000(uJ)
Task_2: Alpha:0.65000, RFJ:9.42026(us), AFJ:9.42026(us), Energy:3906369.25000(uJ)
Task_2: Alpha:0.65000, RFJ:6.87738(us), AFJ:6.87738(us), Energy:3995223.50000(uJ)
Task_2: Alpha:0.65000, RFJ:6.87738(us), AFJ:6.87738(us), Energy:3995223.50000(uJ)
Task_2: Alpha:0.65000, RFJ:6.87738(us), AFJ:6.87738(us), Energy:3995223.50000(uJ)
Task_2: Alpha:0.65000, RFJ:7.71122(us), AFJ:8.25192(us), Energy:3750110.25000(uJ)
Task_2: Alpha:0.65000, RFJ:7.71122(us), AFJ:8.25192(us), Energy:3750110.25000(uJ)
Task_2: Alpha:0.65000, RFJ:14.72854(us), AFJ:14.79727(us), Energy:4091831.25000(uJ)
Task_2: Alpha:0.65000, RFJ:14.72854(us), AFJ:14.79727(us), Energy:4091831.25000(uJ)
Task_2: Alpha:0.65000, RFJ:14.72854(us), AFJ:14.79727(us), Energy:4091831.25000(uJ)
Task_2: Alpha:0.65000, RFJ:10.32358(us), AFJ:10.52623(us), Energy:3899340.00000(uJ)
Task_2: Alpha:0.65000, RFJ:10.32358(us), AFJ:10.52623(us), Energy:3899340.00000(uJ)
Task_2: Alpha:0.65000, RFJ:10.32358(us), AFJ:10.52623(us), Energy:3899340.00000(uJ)
Task_2: Alpha:0.65000, RFJ:8.15595(us), AFJ:8.29464(us), Energy:4959396.00000(uJ)
Task_2: Alpha:0.65000, RFJ:8.15595(us), AFJ:8.29464(us), Energy:4959396.00000(uJ)
Task_2: Alpha:0.65000, RFJ:11.15248(us), AFJ:11.15248(us), Energy:5398955.00000(uJ)
Task_2: Alpha:0.65000, RFJ:11.15248(us), AFJ:11.15248(us), Energy:5398955.00000(uJ)
Task_2: Alpha:0.65000, RFJ:11.15248(us), AFJ:11.15248(us), Energy:5398955.00000(uJ)
Task_2: Alpha:0.65000, RFJ:12.30782(us), AFJ:12.57590(us), Energy:4194804.50000(uJ)
Task_2: Alpha:0.65000, RFJ:12.30782(us), AFJ:12.57590(us), Energy:4194804.50000(uJ)
Task_2: Alpha:0.65000, RFJ:12.30782(us), AFJ:12.57590(us), Energy:4194804.50000(uJ)
Task_2: Alpha:0.65000, RFJ:9.41522(us), AFJ:10.02954(us), Energy:4695317.00000(uJ)
Task_2: Alpha:0.65000, RFJ:9.41522(us), AFJ:10.02954(us), Energy:4695317.00000(uJ)
Task_2: Alpha:0.65000, RFJ:9.37494(us), AFJ:9.37494(us), Energy:3645736.25000(uJ)
Task_2: Alpha:0.65000, RFJ:9.37494(us), AFJ:9.37494(us), Energy:3645736.25000(uJ)
Task_2: Alpha:0.65000, RFJ:9.37494(us), AFJ:9.37494(us), Energy:3645736.25000(uJ)
Task_2: Alpha:0.65000, RFJ:11.88760(us), AFJ:11.88760(us), Energy:4001174.00000(uJ)
Task_2: Alpha:0.65000, RFJ:11.88760(us), AFJ:11.88760(us), Energy:4001174.00000(uJ)
Task_2: Alpha:0.65000, RFJ:11.88760(us), AFJ:11.88760(us), Energy:4001174.00000(uJ)
Task_2: Alpha:0.65000, RFJ:11.26825(us), AFJ:11.33875(us), Energy:5793733.50000(uJ)
Task_2: Alpha:0.65000, RFJ:11.26825(us), AFJ:11.33875(us), Energy:5793733.50000(uJ)
Task_2: Alpha:0.65000, RFJ:11.26825(us), AFJ:11.33875(us), Energy:5793733.50000(uJ)
Task_2: Alpha:0.65000, RFJ:5.10690(us), AFJ:5.10690(us), Energy:4280249.00000(uJ)
Task_2: Alpha:0.65000, RFJ:5.10690(us), AFJ:5.10690(us), Energy:4280249.00000(uJ)
Task_2: Alpha:0.65000, RFJ:5.10690(us), AFJ:5.10690(us), Energy:4280249.00000(uJ)
Task_2: Alpha:0.65000, RFJ:8.45850(us), AFJ:8.80090(us), Energy:5294323.00000(uJ)
Task_2: Alpha:0.65000, RFJ:8.45850(us), AFJ:8.80090(us), Energy:5294323.00000(uJ)
Task_2: Alpha:0.65000, RFJ:8.45850(us), AFJ:8.80090(us), Energy:5294323.00000(uJ)
Task_2: Alpha:0.65000, RFJ:7.84381(us), AFJ:8.12957(us), Energy:3248646.25000(uJ)
Task_2: Alpha:0.65000, RFJ:7.84381(us), AFJ:8.12957(us), Energy:3248646.25000(uJ)
Task_2: Alpha:0.65000, RFJ:8.63685(us), AFJ:9.37414(us), Energy:5098026.00000(uJ)
Task_2: Alpha:0.65000, RFJ:8.63685(us), AFJ:9.37414(us), Energy:5098026.00000(uJ)
Task_2: Alpha:0.65000, RFJ:8.63685(us), AFJ:9.37414(us), Energy:5098026.00000(uJ)
Task_2: Alpha:0.65000, RFJ:10.41706(us), AFJ:10.48372(us), Energy:3892087.50000(uJ)
Task_2: Alpha:0.65000, RFJ:10.41706(us), AFJ:10.48372(us), Energy:3892087.50000(uJ)
Task_2: Alpha:0.65000, RFJ:10.41706(us), AFJ:10.48372(us), Energy:3892087.50000(uJ)
Task_2: Alpha:0.65000, RFJ:9.64174(us), AFJ:9.98032(us), Energy:4096763.25000(uJ)
Task_2: Alpha:0.65000, RFJ:9.64174(us), AFJ:9.98032(us), Energy:4096763.25000(uJ)
Task_2: Alpha:0.65000, RFJ:8.06573(us), AFJ:8.06573(us), Energy:5384738.50000(uJ)
Task_2: Alpha:0.65000, RFJ:8.06573(us), AFJ:8.06573(us), Energy:5384738.50000(uJ)
