Task_1: Alpha:0.65000, RFJ:10.84222(us), AFJ:15.07700(us), Energy:77809704.00000(uJ)
Task_1: Alpha:0.65000, RFJ:10.84222(us), AFJ:15.07700(us), Energy:77809704.00000(uJ)
Task_1: Alpha:0.65000, RFJ:8.84514(us), AFJ:11.33387(us), Energy:68680104.00000(uJ)
Task_1: Alpha:0.65000, RFJ:8.84514(us), AFJ:11.33387(us), Energy:68680104.00000(uJ)
Task_1: Alpha:0.65000, RFJ:8.84514(us), AFJ:11.33387(us), Energy:68680104.00000(uJ)
Task_1: Alpha:0.65000, RFJ:8.82115(us), AFJ:8.82115(us), Energy:67918128.00000(uJ)
Task_1: Alpha:0.65000, RFJ:8.82115(us), AFJ:8.82115(us), Energy:67918128.00000(uJ)
Task_1: Alpha:0.65000, RFJ:10.93790(us), AFJ:13.70737(us), Energy:82715560.00000(uJ)
Task_1: Alpha:0.65000, RFJ:10.93790(us), AFJ:13.70737(us), Energy:82715560.00000(uJ)
Task_1: Alpha:0.65000, RFJ:10.93790(us), AFJ:13.70737(us), Energy:82715560.00000(uJ)
Task_1: Alpha:0.65000, RFJ:4.80881(us), AFJ:8.31445(us), Energy:83144520.00000(uJ)
Task_1: Alpha:0.65000, RFJ:4.80881(us), AFJ:8.31445(us), Energy:83144520.00000(uJ)
Task_1: Alpha:0.65000, RFJ:4.80881(us), AFJ:8.31445(us), Energy:83144520.00000(uJ)
Task_1: Alpha:0.65000, RFJ:8.53098(us), AFJ:11.62060(us), Energy:73633752.00000(uJ)
Task_1: Alpha:0.65000, RFJ:8.53098(us), AFJ:11.62060(us), Energy:73633752.00000(uJ)
Task_1: Alpha:0.65000, RFJ:10.06677(us), AFJ:12.11356(us), Energy:77297568.00000(uJ)
Task_1: Alpha:0.65000, RFJ:10.06677(us), AFJ:12.11356(us), Energy:77297568.00000(uJ)
Task_1: Alpha:0.65000, RFJ:10.06677(us), AFJ:12.11356(us), Energy:77297568.00000(uJ)
Task_1: Alpha:0.65000, RFJ:8.95898(us), AFJ:9.92465(us), Energy:79641528.00000(uJ)
Task_1: Alpha:0.65000, RFJ:8.95898(us), AFJ:9.92465(us), Energy:79641528.00000(uJ)
Task_1: Alpha:0.65000, RFJ:8.95898(us), AFJ:9.92465(us), Energy:79641528.00000(uJ)
Task_1: Alpha:0.65000, RFJ:8.35977(us), AFJ:10.19770(us), Energy:74820912.00000(uJ)
Task_1: Alpha:0.65000, RFJ:8.35977(us), AFJ:10.19770(us), Energy:74820912.00000(uJ)
Task_1: Alpha:0.65000, RFJ:6.34251(us), AFJ:9.95818(us), Energy:64998148.00000(uJ)
Task_1: Alpha:0.65000, RFJ:6.34251(us), AFJ:9.95818(us), Energy:64998148.00000(uJ)
Task_1: Alpha:0.65000, RFJ:6.34251(us), AFJ:9.95818(us), Energy:64998148.00000(uJ)
Task_1: Alpha:0.65000, RFJ:6.47354(us), AFJ:9.04663(us), Energy:75732128.00000(uJ)
Task_1: Alpha:0.65000, RFJ:6.47354(us), AFJ:9.04663(us), Energy:75732128.00000(uJ)
Task_1: Alpha:0.65000, RFJ:6.47354(us), AFJ:9.04663(us), Energy:75732128.00000(uJ)
Task_1: Alpha:0.65000, RFJ:9.40414(us), AFJ:10.29541(us), Energy:53698304.00000(uJ)
Task_1: Alpha:0.65000, RFJ:9.40414(us), AFJ:10.29541(us), Energy:53698304.00000(uJ)
Task_1: Alpha:0.65000, RFJ:9.40414(us), AFJ:10.29541(us), Energy:53698304.00000(uJ)
Task_1: Alpha:0.65000, RFJ:4.71918(us), AFJ:6.28015(us), Energy:73386168.00000(uJ)
Task_1: Alpha:0.65000, RFJ:4.71918(us), AFJ:6.28015(us), Energy:73386168.00000(uJ)
Task_1: Alpha:0.65000, RFJ:4.71918(us), AFJ:6.28015(us), Energy:73386168.00000(uJ)
Task_1: Alpha:0.65000, RFJ:9.16040(us), AFJ:9.16040(us), Energy:74140128.00000(uJ)
Task_1: Alpha:0.65000, RFJ:9.16040(us), AFJ:9.16040(us), Energy:74140128.00000(uJ)
Task_1: Alpha:0.65000, RFJ:9.16040(us), AFJ:9.16040(us), Energy:74140128.00000(uJ)
Task_1: Alpha:0.65000, RFJ:8.94508(us), AFJ:10.87798(us), Energy:68599168.00000(uJ)
Task_1: Alpha:0.65000, RFJ:8.94508(us), AFJ:10.87798(us), Energy:68599168.00000(uJ)
Task_1: Alpha:0.65000, RFJ:8.58929(us), AFJ:10.77636(us), Energy:83793216.00000(uJ)
Task_1: Alpha:0.65000, RFJ:8.58929(us), AFJ:10.77636(us), Energy:83793216.00000(uJ)
Task_1: Alpha:0.65000, RFJ:8.58929(us), AFJ:10.77636(us), Energy:83793216.00000(uJ)
Task_1: Alpha:0.65000, RFJ:6.11264(us), AFJ:10.01959(us), Energy:71001960.00000(uJ)
Task_1: Alpha:0.65000, RFJ:6.11264(us), AFJ:10.01959(us), Energy:71001960.00000(uJ)
Task_1: Alpha:0.65000, RFJ:6.11264(us), AFJ:10.01959(us), Energy:71001960.00000(uJ)
Task_1: Alpha:0.65000, RFJ:4.15924(us), AFJ:7.79738(us), Energy:77518784.00000(uJ)
Task_1: Alpha:0.65000, RFJ:4.15924(us), AFJ:7.79738(us), Energy:77518784.00000(uJ)
Task_1: Alpha:0.65000, RFJ:13.95914(us), AFJ:14.34686(us), Energy:73603960.00000(uJ)
Task_1: Alpha:0.65000, RFJ:13.95914(us), AFJ:14.34686(us), Energy:73603960.00000(uJ)
