Task_0: Alpha:0.65000, RFJ:7.23862(us), AFJ:7.24053(us), Energy:51768672.00000(uJ)
Task_0: Alpha:0.65000, RFJ:7.23862(us), AFJ:7.24053(us), Energy:51768672.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.51538(us), AFJ:6.98825(us), Energy:49443984.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.51538(us), AFJ:6.98825(us), Energy:49443984.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.51538(us), AFJ:6.98825(us), Energy:49443984.00000(uJ)
Task_0: Alpha:0.65000, RFJ:7.08771(us), AFJ:7.08771(us), Energy:41582848.00000(uJ)
Task_0: Alpha:0.65000, RFJ:7.08771(us), AFJ:7.08771(us), Energy:41582848.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.66336(us), AFJ:7.18651(us), Energy:47617944.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.66336(us), AFJ:7.18651(us), Energy:47617944.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.66336(us), AFJ:7.18651(us), Energy:47617944.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.61157(us), AFJ:7.13733(us), Energy:42257624.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.61157(us), AFJ:7.13733(us), Energy:42257624.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.61157(us), AFJ:7.13733(us), Energy:42257624.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.98557(us), AFJ:7.28463(us), Energy:58396796.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.98557(us), AFJ:7.28463(us), Energy:58396796.00000(uJ)
Task_0: Alpha:0.65000, RFJ:4.11212(us), AFJ:6.96378(us), Energy:54625344.00000(uJ)
Task_0: Alpha:0.65000, RFJ:4.11212(us), AFJ:6.96378(us), Energy:54625344.00000(uJ)
Task_0: Alpha:0.65000, RFJ:4.11212(us), AFJ:6.96378(us), Energy:54625344.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.15353(us), AFJ:7.23990(us), Energy:55198028.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.15353(us), AFJ:7.23990(us), Energy:55198028.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.15353(us), AFJ:7.23990(us), Energy:55198028.00000(uJ)
Task_0: Alpha:0.65000, RFJ:7.28426(us), AFJ:7.28426(us), Energy:54837652.00000(uJ)
Task_0: Alpha:0.65000, RFJ:7.28426(us), AFJ:7.28426(us), Energy:54837652.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.06795(us), AFJ:6.81609(us), Energy:54058856.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.06795(us), AFJ:6.81609(us), Energy:54058856.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.06795(us), AFJ:6.81609(us), Energy:54058856.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.88306(us), AFJ:6.78490(us), Energy:50776060.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.88306(us), AFJ:6.78490(us), Energy:50776060.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.88306(us), AFJ:6.78490(us), Energy:50776060.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.37872(us), AFJ:6.95992(us), Energy:56504100.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.37872(us), AFJ:6.95992(us), Energy:56504100.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.37872(us), AFJ:6.95992(us), Energy:56504100.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.93521(us), AFJ:6.93592(us), Energy:32584572.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.93521(us), AFJ:6.93592(us), Energy:32584572.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.93521(us), AFJ:6.93592(us), Energy:32584572.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.83504(us), AFJ:6.98632(us), Energy:45411220.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.83504(us), AFJ:6.98632(us), Energy:45411220.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.83504(us), AFJ:6.98632(us), Energy:45411220.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.55962(us), AFJ:6.70905(us), Energy:57624724.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.55962(us), AFJ:6.70905(us), Energy:57624724.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.86584(us), AFJ:7.18684(us), Energy:65245276.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.86584(us), AFJ:7.18684(us), Energy:65245276.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.86584(us), AFJ:7.18684(us), Energy:65245276.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.45493(us), AFJ:6.88730(us), Energy:43633796.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.45493(us), AFJ:6.88730(us), Energy:43633796.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.45493(us), AFJ:6.88730(us), Energy:43633796.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.66391(us), AFJ:6.98825(us), Energy:51151840.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.66391(us), AFJ:6.98825(us), Energy:51151840.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.36028(us), AFJ:7.13693(us), Energy:46282868.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.36028(us), AFJ:7.13693(us), Energy:46282868.00000(uJ)
