Task_2: Alpha:0.65000, RFJ:16.88565(us), AFJ:16.88565(us), Energy:2152196.25000(uJ)
Task_2: Alpha:0.65000, RFJ:16.88565(us), AFJ:16.88565(us), Energy:2152196.25000(uJ)
Task_2: Alpha:0.65000, RFJ:15.59811(us), AFJ:15.83250(us), Energy:2164516.00000(uJ)
Task_2: Alpha:0.65000, RFJ:15.59811(us), AFJ:15.83250(us), Energy:2164516.00000(uJ)
Task_2: Alpha:0.65000, RFJ:15.59811(us), AFJ:15.83250(us), Energy:2164516.00000(uJ)
Task_2: Alpha:0.65000, RFJ:8.54355(us), AFJ:9.71639(us), Energy:2089312.37500(uJ)
Task_2: Alpha:0.65000, RFJ:8.54355(us), AFJ:9.71639(us), Energy:2089312.37500(uJ)
Task_2: Alpha:0.65000, RFJ:21.19169(us), AFJ:21.42555(us), Energy:4125929.25000(uJ)
Task_2: Alpha:0.65000, RFJ:21.19169(us), AFJ:21.42555(us), Energy:4125929.25000(uJ)
Task_2: Alpha:0.65000, RFJ:21.19169(us), AFJ:21.42555(us), Energy:4125929.25000(uJ)
Task_2: Alpha:0.65000, RFJ:25.51660(us), AFJ:26.18141(us), Energy:2756895.75000(uJ)
Task_2: Alpha:0.65000, RFJ:25.51660(us), AFJ:26.18141(us), Energy:2756895.75000(uJ)
Task_2: Alpha:0.65000, RFJ:25.51660(us), AFJ:26.18141(us), Energy:2756895.75000(uJ)
Task_2: Alpha:0.65000, RFJ:10.39274(us), AFJ:10.39274(us), Energy:2381761.75000(uJ)
Task_2: Alpha:0.65000, RFJ:10.39274(us), AFJ:10.39274(us), Energy:2381761.75000(uJ)
Task_2: Alpha:0.65000, RFJ:18.85028(us), AFJ:19.80524(us), Energy:2853296.00000(uJ)
Task_2: Alpha:0.65000, RFJ:18.85028(us), AFJ:19.80524(us), Energy:2853296.00000(uJ)
Task_2: Alpha:0.65000, RFJ:18.85028(us), AFJ:19.80524(us), Energy:2853296.00000(uJ)
Task_2: Alpha:0.65000, RFJ:13.24004(us), AFJ:14.14123(us), Energy:2153611.50000(uJ)
Task_2: Alpha:0.65000, RFJ:13.24004(us), AFJ:14.14123(us), Energy:2153611.50000(uJ)
Task_2: Alpha:0.65000, RFJ:13.24004(us), AFJ:14.14123(us), Energy:2153611.50000(uJ)
Task_2: Alpha:0.65000, RFJ:9.19775(us), AFJ:11.11963(us), Energy:2265895.50000(uJ)
Task_2: Alpha:0.65000, RFJ:9.19775(us), AFJ:11.11963(us), Energy:2265895.50000(uJ)
Task_2: Alpha:0.65000, RFJ:14.91876(us), AFJ:14.91876(us), Energy:2002623.12500(uJ)
Task_2: Alpha:0.65000, RFJ:14.91876(us), AFJ:14.91876(us), Energy:2002623.12500(uJ)
Task_2: Alpha:0.65000, RFJ:14.91876(us), AFJ:14.91876(us), Energy:2002623.12500(uJ)
Task_2: Alpha:0.65000, RFJ:11.35324(us), AFJ:11.86488(us), Energy:2202232.50000(uJ)
Task_2: Alpha:0.65000, RFJ:11.35324(us), AFJ:11.86488(us), Energy:2202232.50000(uJ)
Task_2: Alpha:0.65000, RFJ:11.35324(us), AFJ:11.86488(us), Energy:2202232.50000(uJ)
Task_2: Alpha:0.65000, RFJ:10.78119(us), AFJ:11.01404(us), Energy:2736486.25000(uJ)
Task_2: Alpha:0.65000, RFJ:10.78119(us), AFJ:11.01404(us), Energy:2736486.25000(uJ)
Task_2: Alpha:0.65000, RFJ:10.78119(us), AFJ:11.01404(us), Energy:2736486.25000(uJ)
Task_2: Alpha:0.65000, RFJ:15.91661(us), AFJ:15.91661(us), Energy:2003305.37500(uJ)
Task_2: Alpha:0.65000, RFJ:15.91661(us), AFJ:15.91661(us), Energy:2003305.37500(uJ)
Task_2: Alpha:0.65000, RFJ:15.91661(us), AFJ:15.91661(us), Energy:2003305.37500(uJ)
Task_2: Alpha:0.65000, RFJ:9.48346(us), AFJ:9.48346(us), Energy:2851717.00000(uJ)
Task_2: Alpha:0.65000, RFJ:9.48346(us), AFJ:9.48346(us), Energy:2851717.00000(uJ)
Task_2: Alpha:0.65000, RFJ:9.48346(us), AFJ:9.48346(us), Energy:2851717.00000(uJ)
Task_2: Alpha:0.65000, RFJ:10.88245(us), AFJ:10.88245(us), Energy:1847091.00000(uJ)
Task_2: Alpha:0.65000, RFJ:10.88245(us), AFJ:10.88245(us), Energy:1847091.00000(uJ)
Task_2: Alpha:0.65000, RFJ:14.31488(us), AFJ:15.75249(us), Energy:2728122.75000(uJ)
Task_2: Alpha:0.65000, RFJ:14.31488(us), AFJ:15.75249(us), Energy:2728122.75000(uJ)
Task_2: Alpha:0.65000, RFJ:14.31488(us), AFJ:15.75249(us), Energy:2728122.75000(uJ)
Task_2: Alpha:0.65000, RFJ:10.64731(us), AFJ:11.27284(us), Energy:1826921.87500(uJ)
Task_2: Alpha:0.65000, RFJ:10.64731(us), AFJ:11.27284(us), Energy:1826921.87500(uJ)
Task_2: Alpha:0.65000, RFJ:10.64731(us), AFJ:11.27284(us), Energy:1826921.87500(uJ)
Task_2: Alpha:0.65000, RFJ:17.98279(us), AFJ:18.59630(us), Energy:2147574.25000(uJ)
Task_2: Alpha:0.65000, RFJ:17.98279(us), AFJ:18.59630(us), Energy:2147574.25000(uJ)
Task_2: Alpha:0.65000, RFJ:16.09570(us), AFJ:16.09570(us), Energy:5009871.50000(uJ)
Task_2: Alpha:0.65000, RFJ:16.09570(us), AFJ:16.09570(us), Energy:5009871.50000(uJ)
