Task_2: Alpha:0.65000, RFJ:17.16568(us), AFJ:17.16568(us), Energy:5756792.50000(uJ)
Task_2: Alpha:0.65000, RFJ:17.16568(us), AFJ:17.16568(us), Energy:5756792.50000(uJ)
Task_2: Alpha:0.65000, RFJ:15.77284(us), AFJ:18.98643(us), Energy:3649442.25000(uJ)
Task_2: Alpha:0.65000, RFJ:15.77284(us), AFJ:18.98643(us), Energy:3649442.25000(uJ)
Task_2: Alpha:0.65000, RFJ:15.77284(us), AFJ:18.98643(us), Energy:3649442.25000(uJ)
Task_2: Alpha:0.65000, RFJ:8.75357(us), AFJ:10.25478(us), Energy:7947894.50000(uJ)
Task_2: Alpha:0.65000, RFJ:8.75357(us), AFJ:10.25478(us), Energy:7947894.50000(uJ)
Task_2: Alpha:0.65000, RFJ:21.37477(us), AFJ:22.02860(us), Energy:5278295.00000(uJ)
Task_2: Alpha:0.65000, RFJ:21.37477(us), AFJ:22.02860(us), Energy:5278295.00000(uJ)
Task_2: Alpha:0.65000, RFJ:21.37477(us), AFJ:22.02860(us), Energy:5278295.00000(uJ)
Task_2: Alpha:0.65000, RFJ:26.78366(us), AFJ:27.44850(us), Energy:4181468.50000(uJ)
Task_2: Alpha:0.65000, RFJ:26.78366(us), AFJ:27.44850(us), Energy:4181468.50000(uJ)
Task_2: Alpha:0.65000, RFJ:26.78366(us), AFJ:27.44850(us), Energy:4181468.50000(uJ)
Task_2: Alpha:0.65000, RFJ:10.53809(us), AFJ:10.53809(us), Energy:5148829.50000(uJ)
Task_2: Alpha:0.65000, RFJ:10.53809(us), AFJ:10.53809(us), Energy:5148829.50000(uJ)
Task_2: Alpha:0.65000, RFJ:23.23694(us), AFJ:25.66210(us), Energy:10445597.00000(uJ)
Task_2: Alpha:0.65000, RFJ:23.23694(us), AFJ:25.66210(us), Energy:10445597.00000(uJ)
Task_2: Alpha:0.65000, RFJ:23.23694(us), AFJ:25.66210(us), Energy:10445597.00000(uJ)
Task_2: Alpha:0.65000, RFJ:13.42318(us), AFJ:14.74441(us), Energy:3421333.25000(uJ)
Task_2: Alpha:0.65000, RFJ:13.42318(us), AFJ:14.74441(us), Energy:3421333.25000(uJ)
Task_2: Alpha:0.65000, RFJ:13.42318(us), AFJ:14.74441(us), Energy:3421333.25000(uJ)
Task_2: Alpha:0.65000, RFJ:8.63770(us), AFJ:11.81970(us), Energy:5522662.50000(uJ)
Task_2: Alpha:0.65000, RFJ:8.63770(us), AFJ:11.81970(us), Energy:5522662.50000(uJ)
Task_2: Alpha:0.65000, RFJ:16.03888(us), AFJ:16.03888(us), Energy:3296753.75000(uJ)
Task_2: Alpha:0.65000, RFJ:16.03888(us), AFJ:16.03888(us), Energy:3296753.75000(uJ)
Task_2: Alpha:0.65000, RFJ:16.03888(us), AFJ:16.03888(us), Energy:3296753.75000(uJ)
Task_2: Alpha:0.65000, RFJ:11.87744(us), AFJ:13.18323(us), Energy:5417317.00000(uJ)
Task_2: Alpha:0.65000, RFJ:11.87744(us), AFJ:13.18323(us), Energy:5417317.00000(uJ)
Task_2: Alpha:0.65000, RFJ:11.87744(us), AFJ:13.18323(us), Energy:5417317.00000(uJ)
Task_2: Alpha:0.65000, RFJ:13.07794(us), AFJ:14.14040(us), Energy:4748747.50000(uJ)
Task_2: Alpha:0.65000, RFJ:13.07794(us), AFJ:14.14040(us), Energy:4748747.50000(uJ)
Task_2: Alpha:0.65000, RFJ:13.07794(us), AFJ:14.14040(us), Energy:4748747.50000(uJ)
Task_2: Alpha:0.65000, RFJ:16.93027(us), AFJ:16.93027(us), Energy:3052350.25000(uJ)
Task_2: Alpha:0.65000, RFJ:16.93027(us), AFJ:16.93027(us), Energy:3052350.25000(uJ)
Task_2: Alpha:0.65000, RFJ:16.93027(us), AFJ:16.93027(us), Energy:3052350.25000(uJ)
Task_2: Alpha:0.65000, RFJ:8.92340(us), AFJ:8.95040(us), Energy:5666346.00000(uJ)
Task_2: Alpha:0.65000, RFJ:8.92340(us), AFJ:8.95040(us), Energy:5666346.00000(uJ)
Task_2: Alpha:0.65000, RFJ:8.92340(us), AFJ:8.95040(us), Energy:5666346.00000(uJ)
Task_2: Alpha:0.65000, RFJ:12.42261(us), AFJ:12.42261(us), Energy:3028338.75000(uJ)
Task_2: Alpha:0.65000, RFJ:12.42261(us), AFJ:12.42261(us), Energy:3028338.75000(uJ)
Task_2: Alpha:0.65000, RFJ:14.52490(us), AFJ:15.96268(us), Energy:4281934.50000(uJ)
Task_2: Alpha:0.65000, RFJ:14.52490(us), AFJ:15.96268(us), Energy:4281934.50000(uJ)
Task_2: Alpha:0.65000, RFJ:14.52490(us), AFJ:15.96268(us), Energy:4281934.50000(uJ)
Task_2: Alpha:0.65000, RFJ:10.92734(us), AFJ:11.45579(us), Energy:2945477.00000(uJ)
Task_2: Alpha:0.65000, RFJ:10.92734(us), AFJ:11.45579(us), Energy:2945477.00000(uJ)
Task_2: Alpha:0.65000, RFJ:10.92734(us), AFJ:11.45579(us), Energy:2945477.00000(uJ)
Task_2: Alpha:0.65000, RFJ:18.13448(us), AFJ:20.23314(us), Energy:3317292.00000(uJ)
Task_2: Alpha:0.65000, RFJ:18.13448(us), AFJ:20.23314(us), Energy:3317292.00000(uJ)
Task_2: Alpha:0.65000, RFJ:17.21582(us), AFJ:17.21582(us), Energy:11431887.00000(uJ)
Task_2: Alpha:0.65000, RFJ:17.21582(us), AFJ:17.21582(us), Energy:11431887.00000(uJ)
