Task_0: Alpha:0.65000, RFJ:7.23889(us), AFJ:7.23889(us), Energy:51148672.00000(uJ)
Task_0: Alpha:0.65000, RFJ:7.23889(us), AFJ:7.23889(us), Energy:51148672.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.51433(us), AFJ:6.98755(us), Energy:48854820.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.51433(us), AFJ:6.98755(us), Energy:48854820.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.51433(us), AFJ:6.98755(us), Energy:48854820.00000(uJ)
Task_0: Alpha:0.65000, RFJ:7.08725(us), AFJ:7.08725(us), Energy:40962704.00000(uJ)
Task_0: Alpha:0.65000, RFJ:7.08725(us), AFJ:7.08725(us), Energy:40962704.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.66290(us), AFJ:7.18602(us), Energy:47063656.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.66290(us), AFJ:7.18602(us), Energy:47063656.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.66290(us), AFJ:7.18602(us), Energy:47063656.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.61157(us), AFJ:7.13614(us), Energy:41687760.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.61157(us), AFJ:7.13614(us), Energy:41687760.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.61157(us), AFJ:7.13614(us), Energy:41687760.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.98557(us), AFJ:7.28463(us), Energy:57693464.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.98557(us), AFJ:7.28463(us), Energy:57693464.00000(uJ)
Task_0: Alpha:0.65000, RFJ:4.11089(us), AFJ:6.96256(us), Energy:54058476.00000(uJ)
Task_0: Alpha:0.65000, RFJ:4.11089(us), AFJ:6.96256(us), Energy:54058476.00000(uJ)
Task_0: Alpha:0.65000, RFJ:4.11089(us), AFJ:6.96256(us), Energy:54058476.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.15353(us), AFJ:7.23734(us), Energy:54414944.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.15353(us), AFJ:7.23734(us), Energy:54414944.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.15353(us), AFJ:7.23734(us), Energy:54414944.00000(uJ)
Task_0: Alpha:0.65000, RFJ:7.28426(us), AFJ:7.28426(us), Energy:54171764.00000(uJ)
Task_0: Alpha:0.65000, RFJ:7.28426(us), AFJ:7.28426(us), Energy:54171764.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.06795(us), AFJ:6.81561(us), Energy:53407848.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.06795(us), AFJ:6.81561(us), Energy:53407848.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.06795(us), AFJ:6.81561(us), Energy:53407848.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.88299(us), AFJ:6.78490(us), Energy:50157884.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.88299(us), AFJ:6.78490(us), Energy:50157884.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.88299(us), AFJ:6.78490(us), Energy:50157884.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.37871(us), AFJ:6.95993(us), Energy:55810388.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.37871(us), AFJ:6.95993(us), Energy:55810388.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.37871(us), AFJ:6.95993(us), Energy:55810388.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.93521(us), AFJ:6.93521(us), Energy:32087352.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.93521(us), AFJ:6.93521(us), Energy:32087352.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.93521(us), AFJ:6.93521(us), Energy:32087352.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.83545(us), AFJ:6.98631(us), Energy:44838332.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.83545(us), AFJ:6.98631(us), Energy:44838332.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.83545(us), AFJ:6.98631(us), Energy:44838332.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.55959(us), AFJ:6.70905(us), Energy:56961980.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.55959(us), AFJ:6.70905(us), Energy:56961980.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.86584(us), AFJ:7.18912(us), Energy:64494116.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.86584(us), AFJ:7.18912(us), Energy:64494116.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.86584(us), AFJ:7.18912(us), Energy:64494116.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.55414(us), AFJ:6.98430(us), Energy:43130536.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.55414(us), AFJ:6.98430(us), Energy:43130536.00000(uJ)
Task_0: Alpha:0.65000, RFJ:5.55414(us), AFJ:6.98430(us), Energy:43130536.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.66391(us), AFJ:6.66491(us), Energy:50615532.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.66391(us), AFJ:6.66491(us), Energy:50615532.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.36040(us), AFJ:6.81311(us), Energy:45753176.00000(uJ)
Task_0: Alpha:0.65000, RFJ:6.36040(us), AFJ:6.81311(us), Energy:45753176.00000(uJ)
