Task_1: Alpha:0.65000, RFJ:15.06375(us), AFJ:17.50603(us), Energy:73428936.00000(uJ)
Task_1: Alpha:0.65000, RFJ:15.06375(us), AFJ:17.50603(us), Energy:73428936.00000(uJ)
Task_1: Alpha:0.65000, RFJ:10.85175(us), AFJ:17.62461(us), Energy:65563044.00000(uJ)
Task_1: Alpha:0.65000, RFJ:10.85175(us), AFJ:17.62461(us), Energy:65563044.00000(uJ)
Task_1: Alpha:0.65000, RFJ:10.85175(us), AFJ:17.62461(us), Energy:65563044.00000(uJ)
Task_1: Alpha:0.65000, RFJ:11.98575(us), AFJ:15.33160(us), Energy:73950656.00000(uJ)
Task_1: Alpha:0.65000, RFJ:11.98575(us), AFJ:15.33160(us), Energy:73950656.00000(uJ)
Task_1: Alpha:0.65000, RFJ:15.35684(us), AFJ:17.02581(us), Energy:77392392.00000(uJ)
Task_1: Alpha:0.65000, RFJ:15.35684(us), AFJ:17.02581(us), Energy:77392392.00000(uJ)
Task_1: Alpha:0.65000, RFJ:15.35684(us), AFJ:17.02581(us), Energy:77392392.00000(uJ)
Task_1: Alpha:0.65000, RFJ:17.35495(us), AFJ:19.80029(us), Energy:81386736.00000(uJ)
Task_1: Alpha:0.65000, RFJ:17.35495(us), AFJ:19.80029(us), Energy:81386736.00000(uJ)
Task_1: Alpha:0.65000, RFJ:17.35495(us), AFJ:19.80029(us), Energy:81386736.00000(uJ)
Task_1: Alpha:0.65000, RFJ:13.47394(us), AFJ:15.03285(us), Energy:74544280.00000(uJ)
Task_1: Alpha:0.65000, RFJ:13.47394(us), AFJ:15.03285(us), Energy:74544280.00000(uJ)
Task_1: Alpha:0.65000, RFJ:15.31888(us), AFJ:15.54472(us), Energy:78626632.00000(uJ)
Task_1: Alpha:0.65000, RFJ:15.31888(us), AFJ:15.54472(us), Energy:78626632.00000(uJ)
Task_1: Alpha:0.65000, RFJ:15.31888(us), AFJ:15.54472(us), Energy:78626632.00000(uJ)
Task_1: Alpha:0.65000, RFJ:15.24554(us), AFJ:15.24554(us), Energy:79009896.00000(uJ)
Task_1: Alpha:0.65000, RFJ:15.24554(us), AFJ:15.24554(us), Energy:79009896.00000(uJ)
Task_1: Alpha:0.65000, RFJ:15.24554(us), AFJ:15.24554(us), Energy:79009896.00000(uJ)
Task_1: Alpha:0.65000, RFJ:28.66342(us), AFJ:28.66342(us), Energy:74990648.00000(uJ)
Task_1: Alpha:0.65000, RFJ:28.66342(us), AFJ:28.66342(us), Energy:74990648.00000(uJ)
Task_1: Alpha:0.65000, RFJ:27.96848(us), AFJ:29.35957(us), Energy:62730252.00000(uJ)
Task_1: Alpha:0.65000, RFJ:27.96848(us), AFJ:29.35957(us), Energy:62730252.00000(uJ)
Task_1: Alpha:0.65000, RFJ:27.96848(us), AFJ:29.35957(us), Energy:62730252.00000(uJ)
Task_1: Alpha:0.65000, RFJ:18.19974(us), AFJ:24.87376(us), Energy:79430816.00000(uJ)
Task_1: Alpha:0.65000, RFJ:18.19974(us), AFJ:24.87376(us), Energy:79430816.00000(uJ)
Task_1: Alpha:0.65000, RFJ:18.19974(us), AFJ:24.87376(us), Energy:79430816.00000(uJ)
Task_1: Alpha:0.65000, RFJ:9.23965(us), AFJ:13.69066(us), Energy:52227920.00000(uJ)
Task_1: Alpha:0.65000, RFJ:9.23965(us), AFJ:13.69066(us), Energy:52227920.00000(uJ)
Task_1: Alpha:0.65000, RFJ:9.23965(us), AFJ:13.69066(us), Energy:52227920.00000(uJ)
Task_1: Alpha:0.65000, RFJ:16.90633(us), AFJ:17.68581(us), Energy:69043192.00000(uJ)
Task_1: Alpha:0.65000, RFJ:16.90633(us), AFJ:17.68581(us), Energy:69043192.00000(uJ)
Task_1: Alpha:0.65000, RFJ:16.90633(us), AFJ:17.68581(us), Energy:69043192.00000(uJ)
Task_1: Alpha:0.65000, RFJ:9.49356(us), AFJ:9.63696(us), Energy:73875576.00000(uJ)
Task_1: Alpha:0.65000, RFJ:9.49356(us), AFJ:9.63696(us), Energy:73875576.00000(uJ)
Task_1: Alpha:0.65000, RFJ:9.49356(us), AFJ:9.63696(us), Energy:73875576.00000(uJ)
Task_1: Alpha:0.65000, RFJ:13.37000(us), AFJ:15.29508(us), Energy:72275704.00000(uJ)
Task_1: Alpha:0.65000, RFJ:13.37000(us), AFJ:15.29508(us), Energy:72275704.00000(uJ)
Task_1: Alpha:0.65000, RFJ:8.54376(us), AFJ:9.94820(us), Energy:82804512.00000(uJ)
Task_1: Alpha:0.65000, RFJ:8.54376(us), AFJ:9.94820(us), Energy:82804512.00000(uJ)
Task_1: Alpha:0.65000, RFJ:8.54376(us), AFJ:9.94820(us), Energy:82804512.00000(uJ)
Task_1: Alpha:0.65000, RFJ:9.97525(us), AFJ:17.90950(us), Energy:69815920.00000(uJ)
Task_1: Alpha:0.65000, RFJ:9.97525(us), AFJ:17.90950(us), Energy:69815920.00000(uJ)
Task_1: Alpha:0.65000, RFJ:9.97525(us), AFJ:17.90950(us), Energy:69815920.00000(uJ)
Task_1: Alpha:0.65000, RFJ:14.98904(us), AFJ:19.10904(us), Energy:84230040.00000(uJ)
Task_1: Alpha:0.65000, RFJ:14.98904(us), AFJ:19.10904(us), Energy:84230040.00000(uJ)
Task_1: Alpha:0.65000, RFJ:16.08118(us), AFJ:18.45889(us), Energy:73716448.00000(uJ)
Task_1: Alpha:0.65000, RFJ:16.08118(us), AFJ:18.45889(us), Energy:73716448.00000(uJ)
