Task_1: Alpha:0.65000, RFJ:14.96381(us), AFJ:17.47149(us), Energy:71334552.00000(uJ)
Task_1: Alpha:0.65000, RFJ:14.96381(us), AFJ:17.47149(us), Energy:71334552.00000(uJ)
Task_1: Alpha:0.65000, RFJ:9.59958(us), AFJ:17.65990(us), Energy:64305608.00000(uJ)
Task_1: Alpha:0.65000, RFJ:9.59958(us), AFJ:17.65990(us), Energy:64305608.00000(uJ)
Task_1: Alpha:0.65000, RFJ:9.59958(us), AFJ:17.65990(us), Energy:64305608.00000(uJ)
Task_1: Alpha:0.65000, RFJ:12.13187(us), AFJ:15.40769(us), Energy:71231808.00000(uJ)
Task_1: Alpha:0.65000, RFJ:12.13187(us), AFJ:15.40769(us), Energy:71231808.00000(uJ)
Task_1: Alpha:0.65000, RFJ:15.38376(us), AFJ:17.05271(us), Energy:75299528.00000(uJ)
Task_1: Alpha:0.65000, RFJ:15.38376(us), AFJ:17.05271(us), Energy:75299528.00000(uJ)
Task_1: Alpha:0.65000, RFJ:15.38376(us), AFJ:17.05271(us), Energy:75299528.00000(uJ)
Task_1: Alpha:0.65000, RFJ:17.21494(us), AFJ:19.76337(us), Energy:78132272.00000(uJ)
Task_1: Alpha:0.65000, RFJ:17.21494(us), AFJ:19.76337(us), Energy:78132272.00000(uJ)
Task_1: Alpha:0.65000, RFJ:17.21494(us), AFJ:19.76337(us), Energy:78132272.00000(uJ)
Task_1: Alpha:0.65000, RFJ:13.40393(us), AFJ:14.96282(us), Energy:72223872.00000(uJ)
Task_1: Alpha:0.65000, RFJ:13.40393(us), AFJ:14.96282(us), Energy:72223872.00000(uJ)
Task_1: Alpha:0.65000, RFJ:15.24887(us), AFJ:15.47469(us), Energy:76265936.00000(uJ)
Task_1: Alpha:0.65000, RFJ:15.24887(us), AFJ:15.47469(us), Energy:76265936.00000(uJ)
Task_1: Alpha:0.65000, RFJ:15.24887(us), AFJ:15.47469(us), Energy:76265936.00000(uJ)
Task_1: Alpha:0.65000, RFJ:15.03552(us), AFJ:15.03552(us), Energy:77034328.00000(uJ)
Task_1: Alpha:0.65000, RFJ:15.03552(us), AFJ:15.03552(us), Energy:77034328.00000(uJ)
Task_1: Alpha:0.65000, RFJ:15.03552(us), AFJ:15.03552(us), Energy:77034328.00000(uJ)
Task_1: Alpha:0.65000, RFJ:28.65125(us), AFJ:28.65125(us), Energy:72717760.00000(uJ)
Task_1: Alpha:0.65000, RFJ:28.65125(us), AFJ:28.65125(us), Energy:72717760.00000(uJ)
Task_1: Alpha:0.65000, RFJ:27.80328(us), AFJ:29.19434(us), Energy:61170844.00000(uJ)
Task_1: Alpha:0.65000, RFJ:27.80328(us), AFJ:29.19434(us), Energy:61170844.00000(uJ)
Task_1: Alpha:0.65000, RFJ:27.80328(us), AFJ:29.19434(us), Energy:61170844.00000(uJ)
Task_1: Alpha:0.65000, RFJ:13.31546(us), AFJ:15.87025(us), Energy:73244416.00000(uJ)
Task_1: Alpha:0.65000, RFJ:13.31546(us), AFJ:15.87025(us), Energy:73244416.00000(uJ)
Task_1: Alpha:0.65000, RFJ:13.31546(us), AFJ:15.87025(us), Energy:73244416.00000(uJ)
Task_1: Alpha:0.65000, RFJ:9.29269(us), AFJ:13.74365(us), Energy:50213524.00000(uJ)
Task_1: Alpha:0.65000, RFJ:9.29269(us), AFJ:13.74365(us), Energy:50213524.00000(uJ)
Task_1: Alpha:0.65000, RFJ:9.29269(us), AFJ:13.74365(us), Energy:50213524.00000(uJ)
Task_1: Alpha:0.65000, RFJ:16.39291(us), AFJ:16.88310(us), Energy:66663112.00000(uJ)
Task_1: Alpha:0.65000, RFJ:16.39291(us), AFJ:16.88310(us), Energy:66663112.00000(uJ)
Task_1: Alpha:0.65000, RFJ:16.39291(us), AFJ:16.88310(us), Energy:66663112.00000(uJ)
Task_1: Alpha:0.65000, RFJ:9.34714(us), AFJ:9.34714(us), Energy:71439552.00000(uJ)
Task_1: Alpha:0.65000, RFJ:9.34714(us), AFJ:9.34714(us), Energy:71439552.00000(uJ)
Task_1: Alpha:0.65000, RFJ:9.34714(us), AFJ:9.34714(us), Energy:71439552.00000(uJ)
Task_1: Alpha:0.65000, RFJ:13.29999(us), AFJ:15.22505(us), Energy:66697864.00000(uJ)
Task_1: Alpha:0.65000, RFJ:13.29999(us), AFJ:15.22505(us), Energy:66697864.00000(uJ)
Task_1: Alpha:0.65000, RFJ:8.68988(us), AFJ:10.02426(us), Energy:80691664.00000(uJ)
Task_1: Alpha:0.65000, RFJ:8.68988(us), AFJ:10.02426(us), Energy:80691664.00000(uJ)
Task_1: Alpha:0.65000, RFJ:8.68988(us), AFJ:10.02426(us), Energy:80691664.00000(uJ)
Task_1: Alpha:0.65000, RFJ:9.37992(us), AFJ:17.87452(us), Energy:63779312.00000(uJ)
Task_1: Alpha:0.65000, RFJ:9.37992(us), AFJ:17.87452(us), Energy:63779312.00000(uJ)
Task_1: Alpha:0.65000, RFJ:9.37992(us), AFJ:17.87452(us), Energy:63779312.00000(uJ)
Task_1: Alpha:0.65000, RFJ:15.27168(us), AFJ:18.82684(us), Energy:82392992.00000(uJ)
Task_1: Alpha:0.65000, RFJ:15.27168(us), AFJ:18.82684(us), Energy:82392992.00000(uJ)
Task_1: Alpha:0.65000, RFJ:15.90494(us), AFJ:18.53584(us), Energy:73193168.00000(uJ)
Task_1: Alpha:0.65000, RFJ:15.90494(us), AFJ:18.53584(us), Energy:73193168.00000(uJ)
