40,5303.49,5735.02,4500,4734.27,1832.64,2.06004e+07,0
45,5682.28,6090.24,5093.75,5147.31,1942.04,2.21341e+07,0
50,5559.78,5925.95,5220.49,5049.72,1877.23,2.16347e+07,0
55,5527.65,5849.83,5373.77,4956.72,1844.49,2.12214e+07,0
60,5483.54,5788.6,5554.13,4940.2,1841.59,2.11544e+07,0
65,5496.11,5776.2,5748.03,4925.39,1841.4,2.11125e+07,0
70,5450.23,5731.35,5949.36,4900.18,1832.72,2.09357e+07,0
75,5478.68,5699.26,6155.2,4905.09,1830.9,2.09818e+07,0
80,5471.62,5693.31,6363.98,4898.87,1828.25,2.09756e+07,0
85,5485.31,5678.08,6574.82,4897.07,1825.67,2.09647e+07,0
90,5477.78,5671.84,6787.12,4900.17,1828.43,2.09919e+07,0
95,5450.03,5640.45,7000.52,4899.84,1823.81,2.0989e+07,0
100,5448.15,5630.42,7214.75,4902.16,1824.14,2.10216e+07,0
