40,17018.1,17333.5,38176,1512.16,2041.93,1.41589e+06,0
45,18488.8,18785.4,41396.1,1654.08,2219.19,1.51199e+06,0
50,17723.1,17996.9,40553.3,1659.24,2208.23,1.47955e+06,0
55,17899.6,18169.4,39982,1657.39,2197.69,1.45817e+06,0
60,17873.5,18210.8,39663.7,1676.03,2211.29,1.43696e+06,0
65,18006.2,18339.7,39471.5,1704.97,2240.87,1.41647e+06,0
70,18009.3,18378.1,39348.3,1733.11,2271.58,1.39282e+06,0
75,18095.9,18465.7,39267,1779.69,2313.92,1.3707e+06,0
80,18114.6,18526,39213.2,1822.2,2352.63,1.35857e+06,0
85,18245.6,18701.5,39178.3,1860.46,2386.37,1.34628e+06,0
90,18391.7,18884.6,39157.1,1898.84,2423.16,1.32845e+06,0
95,18541,19092.1,39146.1,1939.69,2462.58,1.31478e+06,0
100,18788.2,19335.9,39142.9,1980.57,2501.06,1.30193e+06,0
