40,17534.1,20028.6,20971.2,7005.41,3493.97,7.5417e+06,0
45,18818.1,21859.5,23399,7731.33,3755.6,8.06604e+06,0
50,18983.1,21802.4,23631.5,7658.62,3714.03,7.78278e+06,0
55,18801.2,21942.4,23996.4,7588.85,3694.9,7.55785e+06,0
60,18592.6,21898.9,24491.9,7600.7,3715.91,7.40299e+06,0
65,18686.6,21869.2,25052.5,7638.35,3734.63,7.29003e+06,0
70,18600.7,21894.2,25648.9,7732.4,3738.27,7.24113e+06,0
75,18636.1,21875.3,26267,7827.87,3741.12,7.16465e+06,0
80,18768.7,21996.8,26899.2,7886.97,3761.06,7.06427e+06,0
85,18838.2,22191.7,27541.3,7966.18,3781.02,6.99359e+06,0
90,18929,22338.4,28190.5,8050.08,3815.94,6.94389e+06,0
95,19086.3,22494,28844.9,8112.63,3846.39,6.88738e+06,0
100,19243.4,22645.1,29503.4,8160.96,3879.53,6.83106e+06,0
