40,10439.5,10826.5,0,990.485,1169.4,1.53324e+06,0
45,10666.5,11007.3,0,1050.81,1211.09,1.64986e+06,0
50,10106.9,10456,0,1036.63,1182.96,1.62679e+06,0
55,10122.7,10429.2,0,1023.12,1160.02,1.61296e+06,0
60,10202.9,10550.4,0,1018.56,1159.76,1.60086e+06,0
65,10138.4,10455.2,0,1013.87,1156.43,1.59123e+06,0
70,10086.4,10406.3,0,1006.73,1151.8,1.57776e+06,0
75,10074,10413.4,0,1002,1151.62,1.56708e+06,0
80,9998.3,10321.8,0,1001.88,1149.78,1.5657e+06,0
85,9955.21,10259.6,0,1000.4,1149.24,1.56328e+06,0
90,9956.9,10252.6,0,997.532,1150.45,1.55642e+06,0
95,9967.22,10264.6,0,996.156,1148.95,1.55357e+06,0
100,9989.85,10282.1,0,996.681,1152.05,1.55282e+06,0
