40,11710.5,12883.3,0,2928.65,1726.56,1.12953e+07,0
45,12328.8,13808.9,0,3181.19,1838.8,1.22775e+07,0
50,12088,13380.2,0,3110.55,1791.96,1.20088e+07,0
55,11915,13250.1,0,3050,1756.17,1.17803e+07,0
60,11876.9,13221,0,3019.93,1754.78,1.1653e+07,0
65,11787.7,13110.6,0,3001.1,1749.68,1.15719e+07,0
70,11765.2,13025.8,0,3002.62,1742.3,1.15852e+07,0
75,11617.7,12954.7,0,2996.37,1733.41,1.15572e+07,0
80,11598.7,12938.3,0,2978.73,1727.2,1.14825e+07,0
85,11646,12979.7,0,2970.72,1722.29,1.14495e+07,0
90,11612.3,12947.9,0,2969.8,1722.58,1.14402e+07,0
95,11614.8,12958,0,2963.46,1720.02,1.14122e+07,0
100,11611.2,12922.1,0,2955.68,1718.43,1.13775e+07,0
