40,29675,45397,4.10845e+06,21494.6,10765.4,169522,0
45,35805.5,50350.7,4.45082e+06,24864,12122.6,193685,0
50,38630.6,51906.8,4.35572e+06,24485,12579.9,191038,0
55,38370.8,50197.5,4.28994e+06,24108.1,12240.4,186896,0
60,38343.3,49712.4,4.25145e+06,23629.3,12172.7,184004,0
65,38164.3,50124.4,4.22654e+06,23585.6,12142.6,183831,0
70,38766.8,49851.7,4.20908e+06,23464,12069.4,182386,0
75,38314,49314.4,4.19614e+06,23646.1,11969.6,181940,0
80,38700.2,49484.7,4.18615e+06,23760,11999.7,182138,0
85,38998.8,49722.2,4.17822e+06,23892.6,12076.3,181861,0
90,39265.6,49685.7,4.17175e+06,23838.4,12100.8,181064,0
95,39633.1,50086.6,4.16639e+06,23949.9,12250.3,181142,0
100,40268.5,50370.6,4.16186e+06,24152.3,12367.9,181633,0
