40,28479,31068.9,43917.2,8083.89,4444.36,1.2115e+07,0
45,29693.6,32874.6,47874.4,8873.46,4843.57,1.31657e+07,0
50,28928,32043.1,47171.8,8854.4,4768.16,1.30344e+07,0
55,28438.9,32015.4,46775,8784.18,4704.39,1.27181e+07,0
60,28090.2,32026.6,46666.2,8817.92,4690.01,1.25008e+07,0
65,28135.8,31949.5,46700.7,8913.76,4693.72,1.23857e+07,0
70,27978.3,31797.8,46813.8,9041.24,4710.55,1.2278e+07,0
75,28234,32070.2,46974.6,9198.28,4760.86,1.21793e+07,0
80,28410.7,32207.7,47166.7,9346.92,4800.94,1.20433e+07,0
85,28518.6,32555.5,47380.4,9505.86,4858.09,1.19139e+07,0
90,28713.9,32940,47609.6,9691.52,4925.66,1.18447e+07,0
95,28901.3,33150.1,47850.4,9878.79,4991.06,1.1725e+07,0
100,29109,33424.1,48100.1,10071.5,5058.73,1.16305e+07,0
