40,29446.5,46173.3,4.10845e+06,21924.8,11192.3,169522,0
45,36466.4,52171.1,4.45082e+06,25238,12639.1,193685,0
50,39742.1,54053.7,4.35572e+06,24873.8,13158,191407,0
55,39517.5,51978.6,4.28994e+06,24483,12726.2,187197,0
60,39821.2,51242.9,4.25145e+06,24042.6,12594.3,184489,0
65,39385.6,51358.6,4.22654e+06,23927.5,12506.3,184231,0
70,39674.3,50706.2,4.20908e+06,23735.3,12342.4,182747,0
75,38975.6,49846,4.19614e+06,23804.6,12177.9,182287,0
80,38597.2,49204.9,4.18615e+06,23763.6,12045.9,182273,0
85,38243.4,48904.2,4.17822e+06,23778.4,11979.4,181917,0
90,38302.3,48461.4,4.17175e+06,23622.5,11918.3,181131,0
95,38541.9,48728.1,4.16639e+06,23654.3,11999.1,181175,0
100,39066.6,48993.3,4.16186e+06,23777.1,12061.3,181624,0
