40,4912.89,5084.67,4500,4981.42,1594.21,2.00644e+07,0
45,5332.07,5563.8,5093.75,5414.65,1702.34,2.15432e+07,0
50,5211.87,5456.09,5220.49,5311.01,1646.93,2.10511e+07,0
55,5148.2,5390.12,5373.77,5252.68,1614.75,2.05549e+07,0
60,5124.89,5338.64,5554.13,5276.36,1605.37,2.04063e+07,0
65,5104.7,5314.83,5748.03,5310.5,1600.71,2.02521e+07,0
70,5099.09,5294.17,5949.36,5318.47,1598.47,2.00005e+07,0
75,5071.52,5278.15,6155.2,5429.48,1571.55,1.9924e+07,0
80,5064.83,5273,6363.98,5533.22,1559.93,1.97605e+07,0
85,5064,5264.9,6574.82,5622.71,1560.83,1.96017e+07,0
90,5069.78,5260.82,6787.12,5700.85,1557.55,1.95151e+07,0
95,5114.42,5298.79,7000.52,5784.26,1563.23,1.9375e+07,0
100,5138.45,5329.01,7214.75,5864.45,1567.26,1.92864e+07,0
