40,7000,7158.33,0,4374.35,2235.94,2.10421e+07,0
45,7537.5,7771.53,0,4716.94,2424.39,2.26901e+07,0
50,7290.97,7601.2,0,4615.74,2363.54,2.22033e+07,0
55,7210.04,7500.05,0,4528.63,2321.87,2.17843e+07,0
60,7180.33,7418.33,0,4514.11,2320.12,2.17144e+07,0
65,7142.51,7372.73,0,4503.72,2316.21,2.16645e+07,0
70,7131.96,7342.21,0,4470.14,2312.89,2.15029e+07,0
75,7104.83,7332.13,0,4479.32,2308.64,2.15471e+07,0
80,7098.24,7324.67,0,4476.76,2303.55,2.15347e+07,0
85,7094.14,7307.08,0,4474.65,2301.9,2.15246e+07,0
90,7092.34,7293.29,0,4479.87,2302.79,2.15497e+07,0
95,7067.95,7279.77,0,4480.08,2297.33,2.15507e+07,0
100,7043.18,7272.18,0,4485.99,2295.25,2.15791e+07,0
