40,20468.9,20908.9,38176,1522.31,2438.6,1.51704e+06,0
45,21137.6,21530.1,41396.1,1636.85,2610.73,1.63227e+06,0
50,20068.7,20498.5,40553.3,1617.46,2569.47,1.60954e+06,0
55,20078,20500.6,39982,1588.22,2513.94,1.59594e+06,0
60,19905.6,20428.4,39663.7,1581.85,2498.8,1.58399e+06,0
65,19895.9,20420.7,39471.5,1576.26,2495.41,1.57444e+06,0
70,19771.3,20274.1,39348.3,1573.96,2499.33,1.56104e+06,0
75,19630.2,20134.1,39267,1569.87,2492.48,1.5504e+06,0
80,19449.7,19978,39213.2,1565.51,2480.38,1.54907e+06,0
85,19457.7,19981.9,39178.3,1560.98,2468.95,1.54671e+06,0
90,19416.6,19958.7,39157.1,1557.71,2465.57,1.53987e+06,0
95,19421.6,19970.5,39146.1,1555.55,2465.61,1.53703e+06,0
100,19438,19969.1,39142.9,1553.64,2463.26,1.5363e+06,0
