40,16984.7,20653.8,0,7730.33,4308.55,259271,0
45,16803.9,20673.8,0,8703.95,4487.11,294343,0
50,16579.9,20448.2,0,8469.61,4415.49,287818,0
55,16001,19571.7,0,8304.23,4282.57,282371,0
60,16094.3,19347.2,0,8160.23,4243.04,276796,0
65,15505.2,18837.1,0,8114.15,4157.25,276110,0
70,15401,18720.8,0,8062.65,4144.95,273995,0
75,15379.5,18696.4,0,8064.59,4148.1,274119,0
80,15249.4,18450.9,0,8064.61,4112.82,274145,0
85,15023.5,18351.7,0,8060.28,4098.34,273898,0
90,14761.6,18255.6,0,8020.18,4069.04,272582,0
95,14652,18364.5,0,8016.87,4081.23,272872,0
100,14747.6,18392.3,0,8033.7,4086.88,273465,0
