40,25611.4,30147.3,43917.2,7710.62,4392.83,1.24316e+07,0
45,27650.2,32096.7,47874.4,8392.7,4772.44,1.35379e+07,0
50,28392.8,32301.9,47171.8,8316.08,4684.46,1.34336e+07,0
55,28491.7,32355.7,46775,8138.9,4599.58,1.31615e+07,0
60,28546.3,32314,46666.2,8051.62,4572.44,1.30013e+07,0
65,28363.3,32252.3,46700.7,8015.47,4540.66,1.29435e+07,0
70,28033.1,31771.7,46813.8,7996.79,4522.62,1.29041e+07,0
75,27933.8,31570.8,46974.6,7985.39,4514.39,1.28797e+07,0
80,27710.9,31363.5,47166.7,7945.35,4478.97,1.28237e+07,0
85,27454.1,31077.7,47380.4,7916.85,4464.56,1.27766e+07,0
90,27301,31040.5,47609.6,7926,4466.47,1.27899e+07,0
95,27417.3,31117.2,47850.4,7908.32,4456.01,1.27647e+07,0
100,27345.1,31039.9,48100.1,7904.33,4453.09,1.27612e+07,0
