40,16958.2,20494.2,0,6710.65,2837.18,1.24384e+07,0
45,19654.8,23125.4,0,7318.32,3127.23,1.35486e+07,0
50,19233.9,22505.5,0,7260.02,3068.03,1.34403e+07,0
55,19053,22259.6,0,7115.09,3027.47,1.31706e+07,0
60,18883.9,22079.8,0,7034.07,3014.89,1.30078e+07,0
65,18671.4,21774.9,0,7005.45,2999.77,1.29511e+07,0
70,18335.7,21448.1,0,6979.64,2969.55,1.29106e+07,0
75,18255,21418.6,0,6969.23,2968.51,1.28856e+07,0
80,18067.3,21162.2,0,6936.42,2943.56,1.28293e+07,0
85,17894.9,21034.7,0,6912.19,2937.96,1.27812e+07,0
90,17760.1,21026.9,0,6921.02,2939.78,1.27948e+07,0
95,17785.5,20978.6,0,6908.11,2933.2,1.27705e+07,0
100,17838.7,21001.1,0,6907.22,2935.13,1.27673e+07,0
