40,19792,24539.7,37296,8573.87,4077.83,6.36444e+06,0
45,21087.7,25720.6,40404,9353.48,4306.18,6.90191e+06,0
50,21016.4,25389,39540.7,9158.72,4196.6,6.74844e+06,0
55,20687.7,25053.6,38943.5,8976.71,4098.24,6.62639e+06,0
60,20555.8,24779.3,38594.1,8890.47,4090.56,6.55165e+06,0
65,20497.5,24528.6,38368.1,8831.75,4077.23,6.50603e+06,0
70,20373.3,24407.5,38209.5,8836.42,4062.27,6.51539e+06,0
75,20282.5,24195.4,38092,8819.32,4027.26,6.49986e+06,0
80,20361.2,24152.8,38001.4,8764.63,4005.89,6.45758e+06,0
85,20282.6,24124.8,37929.4,8740.86,3985.27,6.43866e+06,0
90,20259.1,24096.1,37870.7,8735.24,3981.35,6.43388e+06,0
95,20246.9,24028.2,37822,8715.98,3971.6,6.41776e+06,0
100,20261,23968.7,37780.9,8690.88,3965.48,6.39808e+06,0
