40,38933.2,52681.4,1.22355e+07,25898.6,12319.6,162155,0
45,40557.6,52890.3,1.32551e+07,27975.4,12858.8,175855,0
50,39634.5,50959,1.29719e+07,27434.8,12496.6,171806,0
55,40340.9,51340.6,1.2776e+07,27100.6,12674.4,167916,0
60,40183.6,50999.7,1.26614e+07,26799.5,12735,164933,0
65,39628.2,50216.8,1.25872e+07,26465.3,12566.4,163081,0
70,39516.9,49735.3,1.25352e+07,26143,12435.5,161310,0
75,39568.5,49417.1,1.24967e+07,26031.1,12352.7,160387,0
80,39248.7,48975.7,1.24669e+07,25932.2,12248.7,159786,0
85,39405.3,49341.9,1.24433e+07,26055.2,12277.2,160234,0
90,39396.2,49252.7,1.24241e+07,26071.2,12329.2,159851,0
95,39584.5,49463.3,1.24081e+07,26093.5,12385.6,159591,0
100,39325.3,49352,1.23946e+07,26072.2,12364.5,159567,0
