40,22880.7,23277.9,37667.2,2187.63,2675.25,1.07015e+06,0
45,23332.4,23900.6,40806.1,2347.83,2873.59,1.13772e+06,0
50,22489.2,23091.2,39934.2,2297.66,2803.03,1.11373e+06,0
55,22515.7,23058.1,39331.1,2279.5,2791.7,1.09772e+06,0
60,21938.3,22547.2,38978.2,2258.24,2756.8,1.08715e+06,0
65,22143.3,22759.3,38749.9,2248.44,2753.06,1.0794e+06,0
70,22229.1,22840.6,38589.8,2228.61,2727.11,1.0707e+06,0
75,22258.3,22882.7,38471.1,2214.83,2712.05,1.06514e+06,0
80,22132.1,22762.4,38379.6,2206.02,2701.44,1.06135e+06,0
85,21907,22568.5,38306.8,2201.67,2698.12,1.05906e+06,0
90,22181,22844.8,38247.6,2195.73,2694.97,1.05662e+06,0
95,22374.4,23057,38198.4,2190.79,2692.66,1.05417e+06,0
100,22438.5,23109.4,38156.9,2188.79,2688.94,1.05378e+06,0
