40,12763.7,15802.7,0,9724.58,3436.69,1.93443e+07,0
45,13894,17122.3,0,10576,3680.47,2.10379e+07,0
50,13562.4,16702.4,0,10409.6,3549.9,2.07071e+07,0
55,13178.1,16077,0,10316.8,3468.14,2.05225e+07,0
60,13103.9,15939.6,0,10297.7,3444.24,2.04843e+07,0
65,12993.5,15888.4,0,10227.3,3426.63,2.03444e+07,0
70,13080.5,15867.4,0,10162.1,3412.98,2.02147e+07,0
75,13016.3,15758.7,0,10109.3,3413.67,2.01095e+07,0
80,12844.3,15692.8,0,10070.7,3399.75,2.00329e+07,0
85,12802.7,15685.5,0,10051.7,3393.07,1.99951e+07,0
90,12698.8,15651.2,0,10048.2,3390.3,1.99881e+07,0
95,12687.5,15599.2,0,10048.2,3387.15,1.99881e+07,0
100,12632.9,15607.5,0,10052.3,3374.53,1.99963e+07,0
