40,21082.4,21696.4,27779.2,8351.82,4737.27,1.29967e+07,0
45,22487.1,23247,30094.1,9051.31,5012.79,1.41167e+07,0
50,22213.5,23068.2,29451.1,8897.54,4966.26,1.38713e+07,0
55,22095.3,22881.4,29006.3,8754.42,4932.49,1.36333e+07,0
60,21864.9,22586.5,28746.1,8714.64,4880.26,1.35772e+07,0
65,21675.3,22482.9,28577.7,8704.32,4867.72,1.35541e+07,0
70,21457.9,22325.2,28459.6,8636.82,4817.16,1.34747e+07,0
75,21423.6,22306.5,28372.1,8642.73,4811.01,1.34838e+07,0
80,21389.8,22267.3,28304.6,8611.29,4806.85,1.34273e+07,0
85,21379.4,22262.4,28250.9,8604.58,4799.01,1.3392e+07,0
90,21435.1,22292.1,28207.2,8577.69,4805.08,1.3349e+07,0
95,21353.5,22247.7,28170.9,8574.84,4800.48,1.33432e+07,0
100,21368.1,22270.4,28140.3,8549.22,4798.09,1.32939e+07,0
