40,29973.5,31748.5,0,15908.5,7970.82,193107,0
45,30902.3,34671.6,0,17556.7,8962.01,209689,0
50,30558.3,34817.6,0,17052.6,8887.29,204450,0
55,29925.6,35261,0,16765.7,9032.84,199806,0
60,29844.2,35106.6,0,16513.2,8995.72,196104,0
65,29816.1,35057.5,0,16360.6,8937.2,194308,0
70,29884,34789.8,0,16197.8,8851.08,192761,0
75,29679,34522.2,0,16071,8771.74,191515,0
80,29279.8,34177.6,0,15996.9,8691.41,191027,0
85,29214.7,34362.9,0,16077.2,8714.91,191552,0
90,29465.3,34478.4,0,16130.3,8813.29,191312,0
95,29689.2,34732.3,0,16111.5,8874.42,190974,0
100,29577.3,34686,0,16123.6,8893.28,190793,0
