40,26513.7,27188.1,0,2802.12,3828.02,1.09245e+06,0
45,28300.8,29024.7,0,2990.56,4111.61,1.16193e+06,0
50,27510.2,28266.6,0,2938.52,4044.22,1.13705e+06,0
55,26900.5,27680.8,0,2908.89,4002.33,1.12063e+06,0
60,26687.7,27514.3,0,2908.21,4000.13,1.10973e+06,0
65,26664.6,27453.3,0,2894.84,3989.89,1.1019e+06,0
70,26609.9,27394.2,0,2875.2,3964.5,1.09291e+06,0
75,26473.6,27263.2,0,2866.12,3959.05,1.08724e+06,0
80,26468.3,27266.8,0,2855.81,3949.49,1.08339e+06,0
85,26476.8,27277.2,0,2848.65,3944.1,1.08092e+06,0
90,26327.2,27183,0,2843.87,3937.35,1.07841e+06,0
95,26275.3,27109.4,0,2842.99,3937.4,1.07594e+06,0
100,26251.5,27131.2,0,2840.5,3934.14,1.07539e+06,0
