40,24860.9,27173.3,0,14495.8,6376.95,193107,0
45,22943.3,27194.5,0,15772.3,6745.61,208950,0
50,22462,26428.5,0,15315.2,6664.07,203761,0
55,21663.6,26939.1,0,15050.6,6795.29,199291,0
60,21837.6,27217.6,0,14731.7,6759.32,195698,0
65,21556.1,26923.9,0,14606.2,6750.97,193974,0
70,21788.4,26942.5,0,14476.1,6715.61,192476,0
75,21740.8,26823.8,0,14366.9,6682.44,191267,0
80,21301,26467.1,0,14328.2,6632.1,190807,0
85,21017.1,26418.1,0,14390.8,6623.94,191354,0
90,21204.2,26610.8,0,14382.9,6692.56,190926,0
95,21734.3,27120.5,0,14364.7,6786.47,190653,0
100,21740,27231.5,0,14365.1,6790.57,190497,0
