40,27380.3,28401.9,0,8958.82,5704.55,1.30179e+07,0
45,29395.1,30988.8,0,9724.55,6087.74,1.41412e+07,0
50,28666.3,30180.8,0,9556.07,5946.6,1.38838e+07,0
55,28199.8,29705.5,0,9402.64,5883.2,1.36438e+07,0
60,27974.1,29432.3,0,9374.1,5838.67,1.35887e+07,0
65,27667.1,29266.4,0,9353.21,5820.78,1.35665e+07,0
70,27417.8,29088.4,0,9291.59,5767.29,1.34851e+07,0
75,27201.6,28973.2,0,9288.7,5743.48,1.34928e+07,0
80,27143.2,28800.8,0,9248.36,5731.08,1.34365e+07,0
85,27166.5,28744,0,9225.53,5719.59,1.34031e+07,0
90,27272.8,28772.2,0,9198.57,5722.26,1.3359e+07,0
95,27167.5,28758.5,0,9196.46,5720.55,1.33538e+07,0
100,27156.7,28724.8,0,9167.31,5711.92,1.33041e+07,0
