40,22639.7,25087.1,96195.4,4124.08,3209.83,5.06531e+06,0
45,25178.1,27605.1,104212,4438.41,3518.52,5.46253e+06,0
50,23878.1,26256,101985,4321.19,3460.73,5.38973e+06,0
55,23851,26135.1,100445,4323.99,3442.29,5.33205e+06,0
60,23799.4,26099.9,99543.6,4300.09,3438.36,5.31162e+06,0
65,23650.4,25887.3,98960.5,4269.17,3418.81,5.28723e+06,0
70,23602.4,25780.3,98551.6,4232.13,3390.97,5.2488e+06,0
75,23548.9,25624.5,98248.6,4202.67,3372.97,5.21985e+06,0
80,23409,25449.1,98014.9,4193.17,3364.27,5.2111e+06,0
85,23198.3,25325.4,97829,4195.68,3355.68,5.23012e+06,0
90,23308.2,25423.8,97677.7,4192.57,3352.72,5.22335e+06,0
95,23343.8,25467,97552.1,4188.38,3348.1,5.22599e+06,0
100,23267.4,25385.1,97446.1,4181.66,3336.96,5.22558e+06,0
