40,23142.2,24656.6,96195.4,4638.24,4177.63,5.08456e+06,0
45,25194.4,27126.4,104212,4983.83,4530.69,5.46382e+06,0
50,24969.4,26854.5,101985,4937.55,4536.06,5.36003e+06,0
55,24471.5,26374.6,100445,4904.07,4508.95,5.31968e+06,0
60,24177.2,26065.8,99543.6,4881.24,4489.42,5.29569e+06,0
65,24380.7,26317.7,98960.5,4874.68,4484.74,5.2573e+06,0
70,23980.3,25946.6,98551.6,4826.93,4448.47,5.21995e+06,0
75,24014,25880.3,98248.6,4808.49,4441.98,5.18998e+06,0
80,24061.8,25863.2,98014.9,4799.14,4435.9,5.18255e+06,0
85,24081,25925,97829,4816.1,4444.98,5.19854e+06,0
90,24089,25884.6,97677.7,4812.05,4437.15,5.19172e+06,0
95,24072.7,25836.1,97552.1,4809.39,4426.77,5.19209e+06,0
100,23974.8,25721.1,97446.1,4807.18,4418.77,5.19091e+06,0
