40,32110.8,35263.6,0,6796.47,5344.65,3.74757e+06,0
45,34515.3,37709,0,7266.55,5723.12,4.02293e+06,0
50,34648.7,37251.7,0,7146.47,5673.58,3.95028e+06,0
55,34017.6,36582.5,0,7085.27,5594.96,3.91903e+06,0
60,33454,35909.4,0,7072.22,5585.52,3.90173e+06,0
65,33478.8,35923.1,0,7040.08,5565.43,3.87909e+06,0
70,32918.1,35588.3,0,6980.63,5521.82,3.85042e+06,0
75,32814.3,35499.3,0,6940.92,5492.29,3.82684e+06,0
80,32657.9,35268.5,0,6918.18,5468.18,3.81989e+06,0
85,32529.7,35290.9,0,6932.24,5467.23,3.83132e+06,0
90,32573.8,35246.1,0,6925.28,5459.31,3.82726e+06,0
95,32495.2,35156.1,0,6926.69,5456.47,3.82801e+06,0
100,32383.9,35064.7,0,6922.36,5443.7,3.82587e+06,0
