40,7542.96,9410.8,8991.1,6648.45,2159.29,2.63226e+07,0
45,8060.35,10047.2,9740.36,7145.85,2292.37,2.88164e+07,0
50,7954.07,10129,9532.23,7199.14,2245.11,2.80099e+07,0
55,7681.62,9901.16,9388.27,7186.78,2186.38,2.76594e+07,0
60,7624.3,9775.91,9304.04,7125.22,2164.8,2.7713e+07,0
65,7547.41,9711.31,9249.54,7092.16,2158.25,2.74924e+07,0
70,7586.19,9682.54,9211.32,7001.51,2147.65,2.74136e+07,0
75,7596.31,9709.91,9183,7007.01,2158.83,2.71781e+07,0
80,7570.54,9747.51,9161.15,7005.89,2152.63,2.70195e+07,0
85,7613.41,9824.78,9143.78,7039.2,2153.38,2.68661e+07,0
90,7593.17,9800.94,9129.64,7041.47,2156.06,2.68455e+07,0
95,7546.91,9730.68,9117.9,7027.19,2155.04,2.68777e+07,0
100,7596.63,9780.07,9108,7048.71,2153.67,2.68494e+07,0
