40,20678.6,21549,37667.2,2343.05,2955.5,1.07095e+06,0
45,22051.4,23184.4,40806.1,2484.88,3152.02,1.13874e+06,0
50,21705.1,23152.7,39934.2,2467.48,3145.62,1.11417e+06,0
55,21432.1,22714.9,39331.1,2449.14,3131.48,1.09808e+06,0
60,21144.7,22362.8,38978.2,2433.11,3108.76,1.08748e+06,0
65,20941.8,22142.6,38749.9,2426.92,3106.38,1.07982e+06,0
70,20858.1,22028.9,38589.8,2404.91,3080.03,1.07119e+06,0
75,20855.2,21974.1,38471.1,2403,3087.65,1.06565e+06,0
80,20869.6,22003.6,38379.6,2398.77,3086.58,1.06205e+06,0
85,20875.2,22045.9,38306.8,2400.11,3093.06,1.05957e+06,0
90,20842.7,22018.1,38247.6,2395.4,3087.58,1.05712e+06,0
95,20769.9,21927.4,38198.4,2392.15,3084.83,1.05465e+06,0
100,20747.1,21960.4,38156.9,2392.69,3085.99,1.05419e+06,0
