40,7333.67,8619.83,8991.1,6234.3,1936.08,2.72899e+07,0
45,7869.74,9449.27,9740.36,6843.47,2067.96,2.95396e+07,0
50,7582.47,9221.43,9532.23,6713.72,1994.44,2.91234e+07,0
55,7365.68,9046.57,9388.27,6716.89,1952.21,2.87322e+07,0
60,7393.44,8993.4,9304.04,6679.9,1938.98,2.87253e+07,0
65,7334.28,8938.53,9249.54,6643.84,1928.3,2.85082e+07,0
70,7402.37,8948.61,9211.32,6572.67,1927.83,2.83846e+07,0
75,7352.91,8872.25,9183,6525.05,1930.47,2.82651e+07,0
80,7270.13,8844.21,9161.15,6488.96,1924.44,2.81796e+07,0
85,7218.87,8835.65,9143.78,6478.67,1920,2.81232e+07,0
90,7165.65,8808.69,9129.64,6469.04,1916.79,2.81281e+07,0
95,7133.66,8749.38,9117.9,6459.72,1911.56,2.81489e+07,0
100,7129.31,8740.89,9108,6456.19,1907.22,2.81735e+07,0
