40,25305.6,26776.7,27779.2,7184.27,3238.56,1.6345e+07,0
45,27846.9,29539.2,30094.1,7851.35,3535.24,1.76817e+07,0
50,27316.6,29274.6,29451.1,7681.05,3470.14,1.73674e+07,0
55,27031,28895.8,29006.3,7567.96,3455.77,1.70563e+07,0
60,26760.8,28451.8,28746.1,7501.68,3430.68,1.7023e+07,0
65,26663.9,28377.7,28577.7,7472.29,3417.79,1.70127e+07,0
70,26281.2,28171.8,28459.6,7422.59,3377.07,1.68966e+07,0
75,26287.8,28108.2,28372.1,7403.04,3356.96,1.69278e+07,0
80,26207.1,27989.8,28304.6,7377.45,3340.06,1.68559e+07,0
85,26188.9,27936.1,28250.9,7363.37,3331.62,1.68122e+07,0
90,26108.9,27875.7,28207.2,7345.4,3326.97,1.67537e+07,0
95,26050.3,27810.3,28170.9,7338.78,3321.34,1.67565e+07,0
100,26082.7,27765.7,28140.3,7319.79,3317.13,1.66821e+07,0
