40,13353.9,16695.1,0,8271.88,4203.84,272729,0
45,15940.3,19723.6,0,9057.72,4768.13,296436,0
50,16230.2,20353.9,0,8692.62,4728.72,285617,0
55,15666.1,19810.1,0,8625.29,4586.61,284911,0
60,15835.4,19739.9,0,8582.71,4660.89,282035,0
65,16290.6,20073.2,0,8621.41,4736.41,280696,0
70,16431.2,20009.8,0,8617.21,4748.56,280222,0
75,16446.3,19947.8,0,8642.6,4728.53,280753,0
80,16579.6,20000.8,0,8599.27,4725.5,278789,0
85,16630.1,20127.9,0,8586.66,4764.43,277166,0
90,16976.1,20592.8,0,8600.64,4832.56,276560,0
95,17213.9,20862.7,0,8598.78,4887.69,275361,0
100,17363.9,21023.8,0,8605.23,4920.78,274976,0
