40,19367.2,21504.4,51056,3920.47,3265.55,5.07049e+06,0
45,20481.3,22268.8,55310.7,4235.39,3502.82,5.51106e+06,0
50,19697.3,21329.6,54128.8,4149.8,3435.11,5.40115e+06,0
55,19622.5,21312.2,53311.4,4120.6,3413.89,5.35998e+06,0
60,19276.3,21003,52833,4093.41,3389.66,5.33185e+06,0
65,19186.5,20814.9,52523.6,4081.96,3398.13,5.31075e+06,0
70,19027.8,20671.6,52306.6,4056.86,3371.58,5.28187e+06,0
75,18950.5,20558.9,52145.7,4035.2,3363.89,5.25625e+06,0
80,18896.3,20584.7,52021.7,4030.13,3358.91,5.25254e+06,0
85,18897.2,20593.1,51923,4031.79,3358.01,5.25334e+06,0
90,18778.4,20447.7,51842.7,4026.05,3354.93,5.24711e+06,0
95,18798.9,20456.8,51776,4028.9,3357.95,5.25265e+06,0
100,18752.5,20360.5,51719.8,4022.05,3351.02,5.24756e+06,0
