40,19432.8,21830.2,51056,3513.76,2742.95,5.26667e+06,0
45,21269.7,23632.5,55310.7,3791.95,2916.45,5.71958e+06,0
50,20596.4,22770.6,54128.8,3719.99,2869.35,5.60159e+06,0
55,20377.1,22257.1,53311.4,3690.14,2838.2,5.55974e+06,0
60,20162.2,22006.9,52833,3672.72,2828.06,5.52965e+06,0
65,19943.7,21825.4,52523.6,3668.92,2842.46,5.50738e+06,0
70,19778.5,21578.6,52306.6,3656.75,2838.93,5.47695e+06,0
75,20027.9,21748.4,52145.7,3651.37,2854.61,5.45131e+06,0
80,20225.5,21873.9,52021.7,3661.52,2875.06,5.44699e+06,0
85,20356.3,21988.3,51923,3677.21,2898.73,5.44837e+06,0
90,20392,21996.2,51842.7,3683.37,2913.42,5.44208e+06,0
95,20519.6,22154.9,51776,3698.92,2935.5,5.4472e+06,0
100,20529.6,22156.2,51719.8,3705.03,2952.38,5.44177e+06,0
