40,7098.33,9022.5,0,6004.07,2029.75,2.88816e+07,0
45,7671.11,10006.5,0,6418.52,2174.53,3.08753e+07,0
50,7466.17,9714.8,0,6263.62,2113.16,3.01302e+07,0
55,7364.42,9459.78,0,6170.71,2075.98,2.96832e+07,0
60,7359.31,9323.99,0,6098.71,2059.73,2.93369e+07,0
65,7267.06,9354.56,0,6090.15,2047.07,2.92957e+07,0
70,7352.79,9338.2,0,6074.6,2040.89,2.92209e+07,0
75,7387.35,9294.65,0,6048.28,2040.7,2.90943e+07,0
80,7315.51,9200.36,0,6034.55,2033.25,2.90283e+07,0
85,7310.59,9187.51,0,6035.88,2026.66,2.90347e+07,0
90,7298.34,9222.92,0,6021.6,2027.99,2.8966e+07,0
95,7368.73,9231.57,0,6016.54,2019.14,2.89416e+07,0
100,7370.05,9228.1,0,6011.56,2019.14,2.89177e+07,0
