40,7099.14,9023.11,4811.2,6004.54,2029.72,2.88616e+07,0
45,7672.72,10007,5509.58,6419.47,2174.52,3.08526e+07,0
50,7468.08,9715.16,5712.19,6264.65,2112.79,3.01078e+07,0
55,7365.95,9460.3,5941.56,6172.12,2075.09,2.96604e+07,0
60,7361.32,9325.27,6199.05,6100.95,2058.11,2.93125e+07,0
65,7269.69,9355.7,6470.65,6093.3,2044.94,2.92695e+07,0
70,7355.19,9339.3,6749.96,6079.22,2038.13,2.91917e+07,0
75,7389.99,9296.16,7033.97,6054.91,2037.54,2.90608e+07,0
80,7317.94,9201.79,7321.06,6043.53,2030.07,2.89897e+07,0
85,7312.86,9189.2,7610.27,6047.79,2024,2.89898e+07,0
90,7300.49,9234.64,7901.01,6036.79,2026.64,2.89141e+07,0
95,7370.96,9242.53,8192.89,6035.35,2019.8,2.88819e+07,0
100,7372.21,9238.37,8485.64,6034.1,2022.22,2.88497e+07,0
