40,13127.8,16088.5,0,8167,4012.67,272729,0
45,15420.6,18970.8,0,8962.12,4591.1,296436,0
50,15478.5,19403.7,0,8603.5,4537.7,285617,0
55,14878.5,18862.8,0,8520.33,4377.7,284911,0
60,14964.7,18652.7,0,8459.04,4430.49,282035,0
65,15439.9,18959.8,0,8492.51,4498.22,280696,0
70,15477.2,18750.3,0,8475.78,4491.75,280222,0
75,15174,18407.3,0,8477.25,4420.1,280753,0
80,15270.2,18453.7,0,8425.07,4406.03,278789,0
85,15189.5,18376.5,0,8390.5,4403.03,277166,0
90,15248.6,18576.7,0,8383.94,4425.42,276560,0
95,15297.8,18650.1,0,8354.77,4437.31,275361,0
100,15320.1,18715.5,0,8343.75,4442.78,274976,0
