40,14089.5,14464.5,0,1289.93,1778.99,1.59554e+06,0
45,15173.9,15601,0,1357.94,1866.02,1.69511e+06,0
50,14856.5,15221.8,0,1330.01,1820.98,1.65777e+06,0
55,14952.3,15275,0,1306.49,1798.87,1.61826e+06,0
60,15052.7,15336.5,0,1295.42,1786.87,1.6066e+06,0
65,14920.1,15217.4,0,1291.75,1787.99,1.59372e+06,0
70,14789.4,15088.3,0,1281.94,1778.34,1.58039e+06,0
75,14818,15104.8,0,1274.66,1778.17,1.56845e+06,0
80,14806,15097.4,0,1272.26,1769.35,1.56878e+06,0
85,14800.9,15112.9,0,1271.84,1769.01,1.56422e+06,0
90,14712,15023.5,0,1269.62,1767.67,1.56029e+06,0
95,14656,14973.2,0,1266.93,1763.7,1.55672e+06,0
100,14618.6,14932.3,0,1265.87,1762.77,1.55503e+06,0
