40,36742.8,43095.9,3.42878e+06,22775.8,10275.4,181178,0
45,41808.3,47934,3.71451e+06,24705.9,11785.7,196495,0
50,38434,46787.8,3.63514e+06,23853.4,11279.8,190205,0
55,37435.3,46196.2,3.58024e+06,23827.2,11233,190222,0
60,37589.3,46612.8,3.54812e+06,23653.2,11371.5,188553,0
65,38139.6,46619.3,3.52733e+06,23664.4,11425.6,188053,0
70,39085.8,47349.4,3.51276e+06,23575.9,11574.8,188009,0
75,38424.9,46928.4,3.50196e+06,23522.1,11421.3,187634,0
80,38589.1,47145.6,3.49362e+06,23466.4,11508.9,186677,0
85,37908.6,46367.4,3.487e+06,23219.7,11339.2,185215,0
90,37294.7,46086.5,3.48161e+06,23134.7,11318.7,184509,0
95,37760.5,46267.2,3.47713e+06,23010,11336,183335,0
100,37639.8,46062.5,3.47335e+06,22992.6,11312.8,182983,0
